ATM,Date,Actual_Withdrawal,Forecast_XGB,Expected_Until_NextService,s_ReorderPoint,S_Target,Refill_Amount,Stock,Out_of_Cash,Day_Cost
Z0386002,2007-12-28,64200.00000000003,90003.98056417631,216642.89981331,542467.9147479685,1356169.7868699213,0.0,316292.1074990473,0,0.0
Z0646002,2007-12-28,157395.0000000002,151089.6106633977,382690.7813340054,766632.5548009074,1916581.3870022683,0.0,660226.3209369486,0,0.0
Z1031001,2007-12-28,42190.0,21029.16410385028,70444.27510501108,345099.771391765,862749.4284794125,0.0,515936.9610932602,0,0.0
Z1524001,2007-12-28,131295.0,101713.38358505719,300633.5914289404,655855.3484290696,1639638.3710726742,0.0,695325.793628664,0,0.0
Z0276001,2007-12-29,117760.00000000007,54413.68704008262,145479.1039980881,446396.79039741895,1115991.9759935474,0.0,587675.1787634386,0,0.0
Z0386002,2007-12-29,62009.99999999995,40366.88358409981,126638.91924913369,420962.5409863305,1052406.352465826,0.0,254282.10749904736,0,0.0
Z0646002,2007-12-29,151564.99999999997,91197.53170357084,231601.17067060765,562661.5804053203,1406653.9510133006,0.0,508661.32093694864,0,0.0
Z1031001,2007-12-29,28909.99999999995,5608.16883316257,49415.1110011608,316710.3998515671,791775.9996289178,0.0,487026.96109326027,0,0.0
Z1524001,2007-12-29,161210.00000000012,67482.03616796761,198920.2078438832,518542.28058924235,1296355.701473106,0.0,534115.7936286639,0,0.0
Z0276001,2007-12-30,24214.99999999998,45133.50069922005,91065.41695800547,372938.3128933074,932345.7822332685,0.0,563460.1787634386,0,0.0
Z0386002,2007-12-30,28930.00000000001,28479.342512231884,86272.03566503388,366467.24814779573,916168.1203694893,0.0,225352.10749904736,0,0.0
Z0646002,2007-12-30,44989.99999999988,42719.950106737124,140403.63896703682,439544.91260549973,1098862.2815137494,0.0,463671.32093694876,0,0.0
Z1031001,2007-12-30,10690.000000000002,14776.291190143698,43806.94216799823,309139.3719267976,772848.429816994,0.0,476336.96109326027,0,0.0
Z1524001,2007-12-30,52030.000000000044,29031.404832957633,131438.1716759156,427441.5317624861,1068603.8294062153,0.0,482085.7936286638,0,0.0
Z0276001,2007-12-31,96590.00000000001,45931.91625878542,45931.91625878542,312008.0869493603,780020.2173734008,0.0,466870.1787634386,0,0.0
Z0386002,2007-12-31,104489.99999999991,57792.69315280199,57792.69315280199,328020.1357562827,820050.3393907067,594698.2318916593,715560.3393907069,0,5946.982318916594
Z0646002,2007-12-31,125005.00000000022,97683.68886029969,97683.68886029969,381872.9799614046,954682.4499035114,0.0,338666.3209369485,0,0.0
Z1031001,2007-12-31,34929.99999999999,29030.650977854537,29030.650977854537,289191.37882010365,722978.4470502591,0.0,441406.96109326027,0,0.0
Z1524001,2007-12-31,129825.0,102406.76684295795,102406.76684295795,388249.1352379932,970622.838094983,0.0,352260.7936286638,0,0.0
Z0276001,2008-01-01,53950.00000000002,28572.933971459617,111735.42363522208,400842.8219075498,1002107.0547688745,0.0,412920.1787634386,0,0.0
Z0386002,2008-01-01,35439.99999999999,32688.458041183705,74732.9296205113,350889.45498769026,877223.6374692257,0.0,680120.3393907069,0,0.0
Z0646002,2008-01-01,42960.00000000012,55153.276776679784,117072.11373332185,408047.3535399845,1020118.3838499612,0.0,295706.3209369484,0,0.0
Z1031001,2008-01-01,16220.00000000001,20585.591214459182,45075.06309379445,310851.3351766225,777128.3379415562,0.0,425186.96109326027,0,0.0
Z1524001,2008-01-01,46114.99999999998,40279.55234079322,71349.1288712004,346321.32397612056,865803.3099403013,0.0,306145.7936286638,0,0.0
Z0276001,2008-01-02,33490.00000000004,41662.2784763666,83162.48966376246,362269.3610460793,905673.4026151983,0.0,379430.17876343854,0,0.0
Z0386002,2008-01-02,20670.00000000001,21854.490014728966,42044.4715793276,306760.03663209226,766900.0915802306,0.0,659450.3393907069,0,0.0
Z0646002,2008-01-02,39115.000000000015,32148.24938458066,61918.83695664207,333590.4298914668,833976.074728667,0.0,256591.3209369484,0,0.0
Z1031001,2008-01-02,7349.999999999995,16228.290597516681,24489.471879335266,283060.7870371026,707651.9675927565,0.0,417836.96109326027,0,0.0
Z1524001,2008-01-02,35544.99999999997,11248.687028257467,31069.576530407176,291943.9283160497,729859.8207901242,0.0,270600.7936286639,0,0.0
Z0276001,2008-01-03,28459.999999999996,41500.211187395864,41500.211187395864,306025.2851029844,765063.212757461,0.0,350970.17876343854,0,0.0
Z0386002,2008-01-03,18329.99999999997,20189.981564598635,20189.981564598635,277256.47511220817,693141.1877805204,0.0,641120.3393907069,0,0.0
Z0646002,2008-01-03,45450.00000000002,29770.587572061417,29770.587572061417,290190.2932222829,725475.7330557073,468884.4121187589,680025.7330557073,0,4688.844121187589
Z1031001,2008-01-03,14659.999999999984,8261.181281818586,8261.181281818586,261152.59473045508,652881.4868261376,0.0,403176.96109326027,0,0.0
Z1524001,2008-01-03,36434.999999999956,19820.88950214971,19820.88950214971,276758.2008279021,691895.5020697553,421294.70844109147,655460.5020697553,0,4212.947084410915
Z0276001,2008-01-04,33439.99999999994,45278.066440467286,168227.2537880006,477106.79261380085,1192766.981534502,0.0,317530.1787634386,0,0.0
Z0386002,2008-01-04,25000.000000000004,24788.41283584508,73024.46280798232,348583.02479077614,871457.5619769404,0.0,616120.3393907069,0,0.0
Z0646002,2008-01-04,41579.99999999998,38351.21016089993,138110.52384163588,436449.20718620846,1091123.0179655212,0.0,638445.7330557073,0,0.0
Z1031001,2008-01-04,5009.999999999999,3632.0055761503877,19074.330617432854,275750.34633353434,689375.8658338359,0.0,398166.96109326027,0,0.0
Z1524001,2008-01-04,20945.00000000004,20809.742191585632,89740.85576707637,371150.1552855531,927875.3882138827,0.0,634515.5020697553,0,0.0
Z0276001,2008-01-05,24490.000000000007,37768.42106529721,122949.18734753334,415981.40291917,1039953.507297925,0.0,293040.1787634386,0,0.0
Z0386002,2008-01-05,12090.00000000001,12503.946222068174,48236.04997213723,315118.66746238526,787796.6686559631,0.0,604030.3393907069,0,0.0
Z0646002,2008-01-05,18209.999999999996,29581.18687596849,99759.31368073594,384675.07346899353,961687.6836724838,0.0,620235.7330557073,0,0.0
Z1031001,2008-01-05,3580.0000000000014,2212.945349148146,15442.325041282464,270847.1388057313,677117.8470143282,0.0,394586.96109326027,0,0.0
Z1524001,2008-01-05,12760.000000000002,15185.572601285983,68931.11357549073,343057.0033269125,857642.5083172813,0.0,621755.5020697553,0,0.0
Z0276001,2008-01-06,19340.000000000007,30619.202521241845,85180.76628223612,364994.0344810188,912485.086202547,0.0,273700.1787634386,0,0.0
Z0386002,2008-01-06,7949.999999999997,12306.239060783437,35732.10375006906,298238.3400625932,745595.850156483,0.0,596080.3393907069,0,0.0
Z0646002,2008-01-06,8900.000000000002,25451.26039321789,70178.12680476744,344740.471186436,861851.17796609,0.0,611335.7330557073,0,0.0
Z1031001,2008-01-06,1849.9999999999993,5625.450378724368,13229.37969213432,267859.66258438135,669649.1564609534,0.0,392736.96109326027,0,0.0
Z1524001,2008-01-06,8915.000000000013,8909.938113141252,53745.54097420475,322556.4803151764,806391.200787941,0.0,612840.5020697553,0,0.0
Z0276001,2008-01-07,28980.000000000004,54561.56376099428,54561.56376099428,323658.1110773423,809145.2776933557,535445.0989299171,780165.2776933557,0,5354.450989299171
Z0386002,2008-01-07,19369.999999999996,23425.864689285623,23425.864689285623,281624.9173305356,704062.293326339,0.0,576710.3393907069,0,0.0
Z0646002,2008-01-07,31335.000000000036,44726.866411549556,44726.866411549556,310381.2696555919,775953.1741389798,0.0,580000.7330557073,0,0.0
Z1031001,2008-01-07,12860.00000000002,7603.929313409951,7603.929313409951,260265.30457310344,650663.2614327585,0.0,379876.96109326027,0,0.0
Z1524001,2008-01-07,13065.000000000007,44835.6028610635,44835.6028610635,310528.06386243575,776320.1596560894,0.0,599775.5020697553,0,0.0
Z0276001,2008-01-08,66670.00000000004,31501.164050673804,163409.4672276856,470602.7807573756,1176506.951893439,0.0,713495.2776933557,0,0.0
Z0386002,2008-01-08,34759.99999999997,26500.891221453756,108882.48811374503,396991.3589535558,992478.3973838895,0.0,541950.3393907069,0,0.0
Z0646002,2008-01-08,33585.00000000002,43095.241525823076,234016.4841764358,565922.2536381884,1414805.634095471,0.0,546415.7330557073,0,0.0
Z1031001,2008-01-08,14439.999999999975,13172.690148874555,73761.78735574658,349578.4129302579,873946.0323256447,0.0,365436.96109326027,0,0.0
Z1524001,2008-01-08,25619.99999999998,19096.552929190137,114401.96206690947,404442.64879032783,1011106.6219758196,0.0,574155.5020697553,0,0.0
Z0276001,2008-01-09,44499.99999999997,59388.97109063815,131908.3031770118,428076.20928896597,1070190.523222415,0.0,668995.2776933557,0,0.0
Z0386002,2008-01-09,23949.999999999993,43081.83792953749,82381.59689229127,361215.15580459323,903037.889511483,0.0,518000.33939070685,0,0.0
Z0646002,2008-01-09,35000.00000000007,105662.50812950895,190921.24265061272,507743.6775783272,1269359.1939458179,0.0,511415.73305570724,0,0.0
Z1031001,2008-01-09,11610.000000000002,29393.47130756559,60589.09720687203,331795.28122927726,829488.2030731931,0.0,353826.96109326027,0,0.0
Z1524001,2008-01-09,30520.000000000015,29212.927748583923,95305.40913771934,378662.3023359211,946655.7558398028,0.0,543635.5020697553,0,0.0
Z0276001,2008-01-10,84940.00000000004,72519.33208637366,72519.33208637366,347901.09831660445,869752.7457915111,0.0,584055.2776933557,0,0.0
Z0386002,2008-01-10,108670.00000000003,39299.75896275378,39299.75896275378,303054.6745997176,757636.686499294,0.0,409330.33939070685,0,0.0
Z0646002,2008-01-10,143114.99999999968,85258.73452110378,85258.73452110378,365099.2916034901,912748.2290087254,0.0,368300.73305570753,0,0.0
Z1031001,2008-01-10,48180.00000000004,31195.625899306437,31195.625899306437,292114.09496406367,730285.2374101592,0.0,305646.9610932602,0,0.0
Z1524001,2008-01-10,77895.00000000003,66092.48138913541,66092.48138913541,339224.8498753328,848062.124688332,0.0,465740.50206975534,0,0.0
Z0276001,2008-01-11,77370.00000000001,82964.49763984114,275268.93300826027,621613.0595611513,1554032.6489028782,0.0,506685.2776933557,0,0.0
Z0386002,2008-01-11,92840.0000000002,121080.8667792731,324621.86752512294,688239.521158916,1720598.8028972899,0.0,316490.3393907066,0,0.0
Z0646002,2008-01-11,145840.00000000026,142382.45152183465,407543.41605998646,800183.6116809817,2000459.0292024543,0.0,222460.73305570727,0,0.0
Z1031001,2008-01-11,65385.00000000003,63517.415375653945,217025.79552670207,542984.8239610478,1357462.0599026196,0.0,240261.96109326018,0,0.0
Z1524001,2008-01-11,102405.00000000006,92082.02773930531,281453.21375960996,629961.8385754735,1574904.5964386838,0.0,363335.5020697553,0,0.0
Z0276001,2008-01-12,63860.0,50321.105350296966,192304.43536841916,509610.98774736584,1274027.4693684145,0.0,442825.2776933557,0,0.0
Z0386002,2008-01-12,69769.99999999984,59501.87854528628,203541.00074584986,524780.3510068974,1311950.8775172434,0.0,246720.3393907068,0,0.0
Z0646002,2008-01-12,89570.00000000004,64743.83387540804,265160.9645381518,607967.302126505,1519918.2553162624,0.0,132890.73305570724,0,0.0
Z1031001,2008-01-12,42179.99999999989,32132.548874610336,153508.3801510481,457236.3132039149,1143090.7830097873,0.0,198081.9610932603,0,0.0
Z1524001,2008-01-12,73215.00000000003,60918.48398664467,189371.18602030465,505651.1011274113,1264127.7528185283,0.0,290120.5020697552,0,0.0
Z0276001,2008-01-13,34060.00000000003,43407.619134689696,141983.3300181222,441677.495524465,1104193.7388111625,0.0,408765.2776933557,0,0.0
Z0386002,2008-01-13,56909.999999999985,37309.57143929983,144039.12220056358,444452.81497076084,1111132.037426902,0.0,189810.3393907068,0,0.0
Z0646002,2008-01-13,50694.999999999956,30522.973284175805,200417.13066274376,520563.1263947041,1301407.8159867602,0.0,82195.73305570729,0,0.0
Z1031001,2008-01-13,26545.00000000003,28448.215427741023,121375.83127643776,413857.37222319096,1034643.4305579774,0.0,171536.96109326027,0,0.0
Z1524001,2008-01-13,49200.00000000002,43923.28321159443,128452.70203365998,423411.14774544095,1058527.8693636023,0.0,240920.5020697552,0,0.0
Z0276001,2008-01-14,109409.99999999997,98575.71088343249,98575.71088343249,383077.2096926338,957693.0242315845,0.0,299355.2776933557,0,0.0
Z0386002,2008-01-14,143459.99999999962,106729.55076126374,106729.55076126374,394084.89352770604,985212.2338192652,795401.8944285584,841752.2338192655,0,7954.018944285584
Z0646002,2008-01-14,223770.00000000003,169894.15737856796,169894.15737856796,479357.1124610668,1198392.781152667,1116197.0480969597,974622.781152667,0,11161.970480969598
Z1031001,2008-01-14,95929.99999999993,92927.61584869675,92927.61584869675,375452.28139574063,938630.7034893516,767093.7423960913,842700.7034893517,0,7670.937423960913
Z1524001,2008-01-14,112945.00000000009,84529.41882206555,84529.41882206555,364114.7154097885,910286.7885244712,669366.286454716,797341.7885244711,0,6693.66286454716
Z0276001,2008-01-15,83340.00000000004,53328.109397282555,193579.99275858188,511332.9902240855,1278332.475560214,0.0,216015.27769335563,0,0.0
Z0386002,2008-01-15,161129.99999999997,102557.85425869375,271799.71915784274,616929.6208630877,1542324.0521577192,0.0,680622.2338192655,0,0.0
Z0646002,2008-01-15,187864.9999999999,111775.3009064892,333196.09986473253,699814.7348173889,1749536.8370434723,0.0,786757.7811526671,0,0.0
Z1031001,2008-01-15,66440.0000000001,63988.42780553081,165653.99953927976,473632.89937802765,1184082.2484450692,0.0,776260.7034893516,0,0.0
Z1524001,2008-01-15,107049.99999999988,58041.288625263674,214559.29853299816,539655.0530195476,1349137.6325488691,0.0,690291.7885244712,0,0.0
Z0276001,2008-01-16,66539.99999999987,64345.6730812248,140251.88336129935,439340.04253775417,1098350.1063443855,0.0,149475.27769335575,0,0.0
Z0386002,2008-01-16,87390.00000000003,101517.72387826435,169241.864899149,478476.5176138511,1196191.2940346277,0.0,593232.2338192655,0,0.0
Z0646002,2008-01-16,117994.99999999999,115020.52506660455,221420.79895824334,548918.0785936285,1372295.1964840712,0.0,668762.7811526671,0,0.0
Z1031001,2008-01-16,49590.0,53911.93771142999,101665.57173374896,387248.52184056106,968121.3046014027,0.0,726670.7034893516,0,0.0
Z1524001,2008-01-16,88669.99999999999,66593.92683098992,156518.0099077345,461299.3133754416,1153248.2834386039,0.0,601621.7885244712,0,0.0
Z0276001,2008-01-17,79119.99999999999,75906.21028007453,75906.21028007453,352473.38387810066,881183.4596952517,731708.182001896,802063.4596952517,0,7317.08182001896
Z0386002,2008-01-17,100469.99999999975,67724.14102088462,67724.14102088462,341427.59037819423,853568.9759454855,0.0,492762.23381926573,0,0.0
Z0646002,2008-01-17,125169.99999999981,106400.27389163878,106400.27389163878,393640.3697537123,984100.9243842808,0.0,543592.7811526674,0,0.0
Z1031001,2008-01-17,65129.999999999956,47753.63402231897,47753.63402231897,314467.4059301306,786168.5148253266,0.0,661540.7034893516,0,0.0
Z1524001,2008-01-17,84375.00000000006,89924.08307674457,89924.08307674457,371397.5121536052,928493.780384013,0.0,517246.78852447117,0,0.0
Z0276001,2008-01-18,103600.00000000017,82918.69157069415,216385.34699342365,542120.218441122,1355300.546102805,0.0,698463.4596952514,0,0.0
Z0386002,2008-01-18,199420.00000000012,121077.62512012814,285641.6999676211,635616.2949562885,1589040.7373907212,0.0,293342.2338192656,0,0.0
Z0646002,2008-01-18,238429.99999999994,175470.63020833573,314666.5461712784,674799.8373312259,1686999.5933280648,0.0,305162.7811526674,0,0.0
Z1031001,2008-01-18,116110.00000000004,81696.15065979684,146262.31589548578,447454.1264589058,1118635.3161472646,0.0,545430.7034893516,0,0.0
Z1524001,2008-01-18,160169.99999999988,77988.02025583725,182222.8356312032,496000.82810212433,1240002.0702553107,0.0,357076.7885244713,0,0.0
Z0276001,2008-01-19,59209.99999999989,37779.567711021205,133466.6554227295,430179.9848206848,1075449.962051712,0.0,639253.4596952515,0,0.0
Z0386002,2008-01-19,96979.99999999993,57275.475657118914,164564.07484749303,472161.50104411563,1180403.752610289,0.0,196362.23381926568,0,0.0
Z0646002,2008-01-19,83415.00000000006,59136.686664407425,139195.91596294264,437914.48654997256,1094786.2163749314,0.0,221747.78115266736,0,0.0
Z1031001,2008-01-19,37749.999999999985,13067.527662491364,64566.16523568894,337164.32306818006,842910.8076704502,0.0,507680.70348935155,0,0.0
Z1524001,2008-01-19,46289.99999999999,38934.96582723917,104234.81537536594,390717.00075674406,976792.5018918602,0.0,310786.7885244713,0,0.0
Z0276001,2008-01-20,22560.000000000033,34226.40561562708,95687.08771170827,379177.5684108062,947943.9210270154,0.0,616693.4596952515,0,0.0
Z0386002,2008-01-20,108264.99999999993,25241.388635926767,107288.59919037411,394839.60890700505,987099.0222675126,0.0,88097.23381926575,0,0.0
Z0646002,2008-01-20,16590.000000000007,33562.966676364675,80059.22929853524,358079.9595530226,895199.8988825565,0.0,205157.78115266736,0,0.0
Z1031001,2008-01-20,18969.999999999964,5015.315136819317,51498.63757319757,319523.1607238167,798807.9018095417,0.0,488710.7034893516,0,0.0
Z1524001,2008-01-20,6250.000000000005,18349.3829950411,65299.849548126775,338154.7968899711,845386.9922249278,0.0,304536.7885244713,0,0.0
Z0276001,2008-01-21,62650.00000000007,61460.6820960812,61460.6820960812,332971.9208297096,832429.802074274,0.0,554043.4596952514,0,0.0
Z0386002,2008-01-21,119550.00000000006,82047.21055444735,82047.21055444735,360763.7342485039,901909.3356212599,813812.1018019941,782359.3356212599,0,8138.121018019941
Z0646002,2008-01-21,116834.99999999997,46496.26262217056,46496.26262217056,312769.9545399303,781924.8863498257,576767.1051971583,665089.8863498257,0,5767.671051971583
Z1031001,2008-01-21,35010.00000000005,46483.32243637826,46483.32243637826,312752.4852891106,781881.2132227765,0.0,453700.70348935155,0,0.0
Z1524001,2008-01-21,72389.99999999983,46950.46655308567,46950.46655308567,313383.12984666566,783457.8246166641,478921.0360921928,711067.8246166643,0,4789.210360921928
