ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z1524001,4,2007-04-30,9.574705669198922,9.88086417893132,0.30615850973239844
Z1524001,4,2007-05-07,11.130434420421885,10.590775316671044,-0.5396591037508411
Z1524001,4,2007-05-14,11.25196321721783,11.407477431536636,0.1555142143188064
Z1524001,4,2007-05-21,9.57227147806062,11.105175028127226,1.5329035500666066
Z1524001,4,2007-05-28,10.524762720858279,10.853287642283895,0.3285249214256165
Z1524001,4,2007-06-04,9.392328539868899,10.158307791653467,0.765979251784568
Z1524001,4,2007-06-11,11.37321502126899,11.37266308843608,-0.0005519328329093298
Z1524001,4,2007-06-18,10.560903923140275,10.098158079197901,-0.4627458439423737
Z1524001,4,2007-06-25,12.001756981901922,11.432500946979445,-0.5692560349224767
Z1524001,4,2007-07-02,9.92627591416656,9.724523913442898,-0.20175200072366195
Z1524001,4,2007-07-09,11.33810768429718,11.566470327151011,0.22836264285383123
Z1524001,4,2007-07-16,11.494975320767226,10.686655415308662,-0.8083199054585641
Z1524001,4,2007-07-23,11.35194652554939,11.374984163194693,0.02303763764530231
Z1524001,4,2007-07-30,10.198058343191331,9.74373718430508,-0.45432115888625013
Z1524001,4,2007-08-06,10.08292996857924,10.687659940912656,0.6047299723334163
Z1524001,4,2007-08-13,11.379805416303608,11.29637755664509,-0.08342785965851718
Z1524001,4,2007-08-20,9.584727524513486,10.21110160783781,0.6263740833243236
Z1524001,4,2007-08-27,10.794378421777552,10.329580754004954,-0.4647976677725971
Z1524001,4,2007-09-03,9.881293067026359,9.707317757570872,-0.17397530945548745
Z1524001,4,2007-09-10,11.114699093873261,11.52066692418653,0.4059678303132692
Z1524001,4,2007-09-17,10.51558735424275,10.434488826561802,-0.0810985276809486
Z1524001,4,2007-09-24,11.900742423228017,11.63922101543777,-0.2615214077902479
Z1524001,4,2007-10-01,10.216873920776164,9.683516715079517,-0.5333572056966478
Z1524001,4,2007-10-08,11.289419347937011,11.151189391091139,-0.1382299568458727
Z1524001,4,2007-10-15,11.562296412833108,10.657641585246777,-0.9046548275863309
Z1524001,4,2007-10-22,11.285033156133814,10.860630002579116,-0.4244031535546977
Z1524001,4,2007-10-29,10.620985823959904,10.187750376241429,-0.43323544771847544
Z1524001,4,2007-11-05,9.707533494010876,9.971649747719637,0.26411625370876024
Z1524001,4,2007-11-12,11.304744415045533,11.239762828084173,-0.0649815869613608
Z1524001,4,2007-11-19,10.245160527556513,10.472017010009974,0.2268564824534618
Z1524001,4,2007-11-26,10.82139697362574,11.308676037925188,0.48727906429944845
Z1524001,4,2007-12-03,10.183993941238814,9.750154149469697,-0.4338397917691168
Z1524001,4,2007-12-10,10.327807126158824,11.083552798105602,0.7557456719467783
Z1524001,4,2007-12-17,10.073694354466978,10.599658859561936,0.525964505094958
Z1524001,4,2007-12-24,11.438320446232394,11.376415396695718,-0.061905049536676415
Z1524001,4,2007-12-31,10.503312575864701,9.894542136445502,-0.6087704394191995
Z1524001,4,2008-01-07,11.263129882658593,11.098825403565801,-0.16430447909279167
Z1524001,4,2008-01-14,11.34303827995645,11.406732192408208,0.06369391245175748
Z1524001,4,2008-01-21,10.344030187256989,10.496354846958623,0.1523246597016339
Z1524001,4,2008-01-28,10.684210534101828,10.331797167707947,-0.3524133663938809
Z1524001,4,2008-02-04,9.752141270041493,9.951067763888647,0.19892649384715355
Z1524001,4,2008-02-11,11.54346436927906,11.225993991173608,-0.31747037810545287
Z1524001,5,2006-08-07,11.34505104392316,11.000530808177915,-0.3445202357452448
Z1524001,5,2006-08-14,11.770825935362428,10.963388040237316,-0.807437895125112
Z1524001,5,2006-08-21,10.885397471418095,10.263176040921357,-0.6222214304967384
Z1524001,5,2006-08-28,9.988104398256008,10.302618124380558,0.31451372612455053
Z1524001,5,2006-09-04,10.009242990201992,10.099557423191245,0.09031443298925268
Z1524001,5,2006-09-11,11.508726662322895,11.58598711065911,0.07726044833621515
Z1524001,5,2006-09-18,9.68601538845915,10.194532975197244,0.508517586738094
Z1524001,5,2006-09-25,10.737070361537285,10.688207019015266,-0.04886334252201863
Z1524001,5,2006-10-02,9.84033473753086,9.373842466550414,-0.46649227098044577
Z1524001,5,2006-10-09,12.358540481598403,11.437916191831611,-0.920624289766792
Z1524001,5,2006-10-16,10.603014340060112,10.127957786796278,-0.47505655326383334
Z1524001,5,2006-10-23,11.49283499625168,11.095987299517523,-0.39684769673415765
Z1524001,5,2006-10-30,9.532133974056732,9.643780451965348,0.11164647790861615
Z1524001,5,2006-11-06,11.52387529615648,10.775507774097134,-0.7483675220593451
Z1524001,5,2006-11-13,11.613232231925368,10.862760830784532,-0.7504714011408353
Z1524001,5,2006-11-20,11.017333221844828,10.287510792110135,-0.7298224297346927
Z1524001,5,2006-11-27,10.203814342520987,10.395518991000072,0.1917046484790852
Z1524001,5,2006-12-04,10.15681107235147,10.075911916499408,-0.08089915585206242
Z1524001,5,2006-12-11,11.58432477200052,11.72376011452431,0.1394353425237913
Z1524001,5,2006-12-18,10.468261443129174,10.528458845223675,0.06019740209450042
Z1524001,5,2006-12-25,12.39158078643442,10.892863084371106,-1.4987177020633133
Z1524001,5,2007-01-01,9.971426535544321,9.775565860011861,-0.1958606755324599
Z1524001,5,2007-01-08,11.482270362010594,11.49241991682629,0.010149554815695794
Z1524001,5,2007-01-15,11.648906355124662,10.168793030146416,-1.4801133249782463
Z1524001,5,2007-01-22,11.180329705094936,11.02259791093144,-0.15773179416349592
Z1524001,5,2007-01-29,10.094149233605084,9.956500403292594,-0.13764883031248942
Z1524001,5,2007-02-05,10.728671258963823,10.3450769949489,-0.38359426401492236
Z1524001,5,2007-02-12,11.570920750757367,11.532445000639052,-0.03847575011831417
Z1524001,5,2007-02-19,11.296956117404019,10.683565849568218,-0.6133902678358005
Z1524001,5,2007-02-26,9.7005142080113,10.191212270387343,0.4906980623760422
Z1524001,5,2007-03-05,10.97765344829931,10.173856263562419,-0.8037971847368919
Z1524001,5,2007-03-12,11.326848866824777,11.429737214667508,0.10288834784273071
Z1524001,5,2007-03-19,9.410501846898468,10.76375133943864,1.3532494925401721
Z1524001,5,2007-03-26,10.88342891148656,10.609892583918532,-0.2735363275680278
Z1524001,5,2007-04-02,9.742790491838836,9.875434395906273,0.13264390406743765
Z1524001,5,2007-04-09,11.63727356998868,11.509657645536722,-0.12761592445195902
Z1524001,5,2007-04-16,10.735330890332664,11.378716868841254,0.64338597850859
Z1524001,5,2007-04-23,11.70272730786727,11.420118715660008,-0.28260859220726253
Z1524001,5,2007-04-30,10.142346960290341,10.130539960566189,-0.011806999724152334
Z1524001,5,2007-05-07,11.43702665946202,10.933324735245499,-0.5037019242165215
Z1524001,5,2007-05-14,11.907201542019466,11.540710373085814,-0.36649116893365274
Z1524001,5,2007-05-21,11.064855524029626,11.142053053276555,0.07719752924692891
Z1524001,5,2007-05-28,10.074748161970657,10.672553291717758,0.5978051297471012
Z1524001,5,2007-06-04,10.195074491065121,10.810101714518641,0.6150272234535201
Z1524001,5,2007-06-11,11.64435715476079,11.671591938807873,0.027234784047083238
Z1524001,5,2007-06-18,10.169728906753061,10.195675051794463,0.025946145041402247
Z1524001,5,2007-06-25,10.847218338835674,11.493009101969786,0.6457907631341122
Z1524001,5,2007-07-02,10.024864123702642,9.96672285422886,-0.058141269473781065
Z1524001,5,2007-07-09,11.615942236203587,11.62022836111228,0.004286124908693623
Z1524001,5,2007-07-16,10.879668518983348,10.7690289249686,-0.11063959401474754
Z1524001,5,2007-07-23,11.562962470557359,11.264524695066164,-0.29843777549119466
Z1524001,5,2007-07-30,9.89500164888583,9.9215036975293,0.02650204864347039
Z1524001,5,2007-08-06,11.441386497787914,10.718667618851232,-0.7227188789366821
Z1524001,5,2007-08-13,11.423121100310157,11.349271659290071,-0.0738494410200854
Z1524001,5,2007-08-20,10.333677793031093,10.478806488631644,0.14512869560055108
Z1524001,5,2007-08-27,10.670721276448772,10.225732459660994,-0.44498881678777735
Z1524001,5,2007-09-03,9.973060255888088,10.064972461427654,0.09191220553956647
Z1524001,5,2007-09-10,11.666856120593938,11.644299371762823,-0.02255674883111425
Z1524001,5,2007-09-17,10.482373613207029,10.887862358085938,0.40548874487890885
Z1524001,5,2007-09-24,12.38566548275287,11.446411983661532,-0.9392534990913379
Z1524001,5,2007-10-01,8.703008637464448,10.076785074594726,1.373776437130278
Z1524001,5,2007-10-08,11.492681940493169,11.228674536235951,-0.26400740425721736
Z1524001,5,2007-10-15,11.451698786954326,10.79847072224772,-0.6532280647066067
Z1524001,5,2007-10-22,11.533766768341877,11.450425528776476,-0.08334123956540118
Z1524001,5,2007-10-29,9.963688555226884,10.19956557232822,0.2358770171013358
Z1524001,5,2007-11-05,10.9714000549546,10.638192660435609,-0.3332073945189915
Z1524001,5,2007-11-12,11.714649242110813,11.494378193918495,-0.22027104819231802
Z1524001,5,2007-11-19,10.439717730523846,10.689834661552517,0.2501169310286713
Z1524001,5,2007-11-26,10.309652415758565,10.910835292844398,0.601182877085833
Z1524001,5,2007-12-03,11.325040460863319,9.894498123914877,-1.4305423369484416
Z1524001,5,2007-12-10,10.201528164591755,11.055307347133272,0.8537791825415173
Z1524001,5,2007-12-17,10.167235474692278,10.798170098457007,0.6309346237647286
Z1524001,5,2007-12-24,11.785209595241913,11.529924003550978,-0.2552855916909351
Z1524001,5,2007-12-31,9.949702976333091,9.943224583892762,-0.006478392440328662
Z1524001,5,2008-01-07,11.536700583620998,11.430445924472306,-0.10625465914869281
Z1524001,5,2008-01-14,11.983997273509274,11.264323329812468,-0.7196739436968063
Z1524001,5,2008-01-21,11.28578644238053,10.824773340099433,-0.4610131022810968
Z1524001,5,2008-01-28,10.512872616990743,9.905174030224826,-0.6076985867659168
Z1524001,5,2008-02-04,9.893487720457795,9.649264394929254,-0.24422332552854087
Z1524001,5,2008-02-11,11.701775663726883,11.233636991136889,-0.4681386725899941
Z1524001,6,2006-08-07,10.781058245898533,10.099076104748601,-0.6819821411499323
Z1524001,6,2006-08-14,10.42171570981886,9.250973784019948,-1.1707419257989127
Z1524001,6,2006-08-21,11.118415133585586,10.805835231291393,-0.31257990229419264
Z1524001,6,2006-08-28,9.361859019615093,9.094292349729534,-0.267566669885559
Z1524001,6,2006-09-04,10.720421929870149,9.85892844171846,-0.8614934881516891
Z1524001,6,2006-09-11,11.134676611655303,10.322582062163486,-0.8120945494918175
Z1524001,6,2006-09-18,9.958496435566927,10.174479489598529,0.2159830540316019
Z1524001,6,2006-09-25,9.954228194239311,9.375716365270874,-0.5785118289684377
Z1524001,6,2006-10-02,9.687878048875998,9.711177089454107,0.023299040578109498
Z1524001,6,2006-10-09,11.467833952348418,10.165332704741841,-1.3025012476065765
Z1524001,6,2006-10-16,9.927741044336832,9.5775988942893,-0.3501421500475317
Z1524001,6,2006-10-23,11.547143299956403,10.425334724269495,-1.1218085756869076
Z1524001,6,2006-10-30,9.019905995071678,9.147438250630872,0.12753225555919379
Z1524001,6,2006-11-06,10.88950954988395,10.365587769182088,-0.5239217807018619
Z1524001,6,2006-11-13,11.222118515170923,9.419415360106726,-1.8027031550641972
Z1524001,6,2006-11-20,11.389016202246408,10.383106138404136,-1.005910063842272
Z1524001,6,2006-11-27,9.627140989748092,9.857757644151443,0.23061665440335055
Z1524001,6,2006-12-04,10.604627704024997,10.368691961945594,-0.2359357420794037
Z1524001,6,2006-12-11,11.206074164582533,11.141403062016474,-0.06467110256605935
Z1524001,6,2006-12-18,11.168263786220889,10.408766691451564,-0.7594970947693245
Z1524001,6,2006-12-25,10.447148159395692,10.331948774665872,-0.11519938472982005
Z1524001,6,2007-01-01,9.064852065227576,9.379380229432918,0.3145281642053419
Z1524001,6,2007-01-08,11.174455233686343,11.175913610230301,0.0014583765439581953
Z1524001,6,2007-01-15,10.209537399846088,9.970283250611715,-0.23925414923437316
Z1524001,6,2007-01-22,11.945331063800646,10.789981495012444,-1.1553495687882016
Z1524001,6,2007-01-29,9.65701140089547,9.964828713032102,0.3078173121366312
Z1524001,6,2007-02-05,11.043577620650547,10.545325377489132,-0.49825224316141536
Z1524001,6,2007-02-12,11.2959627727311,11.166782261804597,-0.12918051092650273
Z1524001,6,2007-02-19,11.757486026038242,10.69230867542865,-1.0651773506095914
Z1524001,6,2007-02-26,9.54831148472113,10.275714473110144,0.727402988389013
Z1524001,6,2007-03-05,11.126026926435902,10.397850479017798,-0.7281764474181038
Z1524001,6,2007-03-12,11.367853449076174,11.310741184117688,-0.057112264958485426
Z1524001,6,2007-03-19,9.769727562356604,11.02397284379428,1.2542452814376759
Z1524001,6,2007-03-26,10.134837340397437,10.897630161469555,0.762792821072118
Z1524001,6,2007-04-02,9.556480013999533,10.370614402255578,0.8141343882560452
Z1524001,6,2007-04-09,11.429337312963495,11.182932894477272,-0.24640441848622352
Z1524001,6,2007-04-16,9.757362911053992,10.622432267938134,0.8650693568841419
Z1524001,6,2007-04-23,11.554077005184336,10.772396554699798,-0.7816804504845383
Z1524001,6,2007-04-30,9.51569044208137,10.599086011728014,1.083395569646644
Z1524001,6,2007-05-07,11.015032519115959,10.756617273710068,-0.25841524540589056
Z1524001,6,2007-05-14,10.774801838762809,10.756460870178959,-0.018340968583849815
Z1524001,6,2007-05-21,10.835966544606807,11.563238750712802,0.7272722061059955
Z1524001,6,2007-05-28,9.755915188068993,10.06454900564564,0.30863381757664676
Z1524001,6,2007-06-04,10.656576769062607,10.943089217691645,0.286512448629038
Z1524001,6,2007-06-11,11.16713393834768,11.120032022823338,-0.047101915524342175
Z1524001,6,2007-06-18,10.372271688502106,11.118667451809351,0.7463957633072447
Z1524001,6,2007-06-25,10.127071007078722,10.561893739309335,0.43482273223061263
Z1524001,6,2007-07-02,9.62911649414402,10.126759529754894,0.4976430356108743
Z1524001,6,2007-07-09,11.455306945297822,10.973986408038346,-0.4813205372594762
Z1524001,6,2007-07-16,9.902787307421734,10.285040164067834,0.3822528566460992
Z1524001,6,2007-07-23,11.589247413040994,11.090990523856957,-0.4982568891840362
Z1524001,6,2007-07-30,9.605485747677493,9.607950569227162,0.002464821549668983
Z1524001,6,2007-08-06,10.947925206757965,11.171787649037595,0.22386244227963026
Z1524001,6,2007-08-13,11.141368908513245,10.501927102586938,-0.6394418059263067
Z1524001,6,2007-08-20,10.944753174351685,10.957580588161033,0.012827413809347377
Z1524001,6,2007-08-27,10.046331696565609,9.700803997529748,-0.3455276990358609
Z1524001,6,2007-09-03,9.985343999005961,10.007268133038888,0.021924134032927256
Z1524001,6,2007-09-10,11.22885021344584,11.110179643685996,-0.11867056975984447
Z1524001,6,2007-09-17,10.274913168420769,10.347942742976805,0.07302957455603654
Z1524001,6,2007-09-24,10.525165583876873,10.90684182201774,0.3816762381408658
Z1524001,6,2007-10-01,8.699681400989514,9.804706733023547,1.1050253320340335
Z1524001,6,2007-10-08,11.056998295851676,11.138658886659401,0.0816605908077257
Z1524001,6,2007-10-15,10.349326554782566,10.21400467267682,-0.13532188210574603
Z1524001,6,2007-10-22,11.868927182342802,11.25239522148511,-0.6165319608576922
Z1524001,6,2007-10-29,9.124346658809207,9.876480066845962,0.7521334080367552
Z1524001,6,2007-11-05,10.968387926718702,10.772526756608428,-0.19586117011027326
Z1524001,6,2007-11-12,11.371949285707743,11.219842278292703,-0.15210700741504013
Z1524001,6,2007-11-19,10.936689829317784,11.042891837937084,0.10620200861930051
Z1524001,6,2007-11-26,10.517347989609593,10.39152601200405,-0.12582197760554337
Z1524001,6,2007-12-03,11.348180530348607,10.112400376703556,-1.2357801536450506
Z1524001,6,2007-12-10,10.056966721235963,10.927543712082933,0.8705769908469705
Z1524001,6,2007-12-17,9.97025795616998,10.563656145207268,0.5933981890372877
Z1524001,6,2007-12-24,11.990469344939944,11.119631529245346,-0.870837815694598
Z1524001,6,2007-12-31,9.454148923733976,9.628166934928654,0.1740180111946774
Z1524001,6,2008-01-07,11.201169255299416,11.017308336629245,-0.1838609186701703
Z1524001,6,2008-01-14,10.742702836729976,10.569673673847998,-0.17302916288197778
Z1524001,6,2008-01-21,11.810812786275873,10.92275258535738,-0.8880602009184937
Z1524001,6,2008-01-28,10.312977881893913,10.026858884615944,-0.28611899727796875
Z1524001,6,2008-02-04,10.805902458874636,9.888257897701484,-0.9176445611731516
Z1524001,6,2008-02-11,11.508977682722131,10.862952136278738,-0.6460255464433935
Z1524001,7,2006-08-07,10.199732855648397,10.160295220993671,-0.039437634654726494
Z1524001,7,2006-08-14,9.85906533498338,9.568218825197867,-0.2908465097855135
Z1524001,7,2006-08-21,11.04740775890878,10.987234533401862,-0.06017322550691695
Z1524001,7,2006-08-28,9.23317760587894,9.698055621655255,0.46487801577631593
Z1524001,7,2006-09-04,10.009018053745592,9.60148841143939,-0.40752964230620137
Z1524001,7,2006-09-11,10.368510046500305,9.825141238415947,-0.5433688080843577
Z1524001,7,2006-09-18,10.698536775122504,10.209927858599881,-0.4886089165226224
Z1524001,7,2006-09-25,9.25874951118387,9.498910618330429,0.2401611071465588
Z1524001,7,2006-10-02,9.894749486592843,9.439297387051692,-0.4554520995411515
Z1524001,7,2006-10-09,10.499738295850376,10.300129315442142,-0.19960898040823416
Z1524001,7,2006-10-16,9.811975152030021,9.149708588443922,-0.6622665635860994
Z1524001,7,2006-10-23,11.346174061767135,10.469992427234654,-0.8761816345324807
Z1524001,7,2006-10-30,9.062536177207788,9.070395717028848,0.00785953982106058
Z1524001,7,2006-11-06,10.49684202174171,10.525239025019618,0.02839700327790773
Z1524001,7,2006-11-13,9.9362451167743,9.423826264214245,-0.5124188525600548
Z1524001,7,2006-11-20,11.033049261848173,10.461419828470342,-0.5716294333778311
Z1524001,7,2006-11-27,9.325096609274372,9.41972797828843,0.09463136901405811
Z1524001,7,2006-12-04,10.517753850242626,9.872392722744944,-0.6453611274976812
Z1524001,7,2006-12-11,10.818397331333351,10.325261418063596,-0.4931359132697555
Z1524001,7,2006-12-18,9.823144799853589,10.56390506479557,0.7407602649419811
Z1524001,7,2006-12-25,10.21082518264635,9.610653689971107,-0.6001714926752424
Z1524001,7,2007-01-01,9.474318717728728,9.162342517525422,-0.31197620020330596
Z1524001,7,2007-01-08,10.311150244187779,10.175792967087753,-0.13535727710002554
