ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z1524001,x1p1,3,2007-07-02,10.599779782240146,10.517599540443825,-0.08218024179632089
Z1524001,x1p1,4,2007-07-02,9.92627591416656,9.928944246485942,0.0026683323193825714
Z1524001,x1p1,5,2007-07-02,10.024864123702642,10.027831167768378,0.002967044065735891
Z1524001,x1p1,6,2007-07-02,9.62911649414402,9.626680010636843,-0.0024364835071768454
Z1524001,x1p1,7,2007-07-02,9.819072801393764,9.819154957070937,8.215567717329009e-05
Z1524001,x1p1,1,2007-07-09,10.789133492695578,10.786577959702582,-0.00255553299299649
Z1524001,x1p1,2,2007-07-09,11.13635388931704,11.133742052318874,-0.002611836998164918
Z1524001,x1p1,3,2007-07-09,11.356575702265026,11.361118701087415,0.004542998822389066
Z1524001,x1p1,4,2007-07-09,11.33810768429718,11.351763494685803,0.013655810388623735
Z1524001,x1p1,5,2007-07-09,11.615942236203587,11.630021328728876,0.014079092525289383
Z1524001,x1p1,6,2007-07-09,11.455306945297822,11.45413709165779,-0.0011698536400324144
Z1524001,x1p1,7,2007-07-09,10.874948055543754,10.866754360209834,-0.008193695333920559
Z1524001,x1p1,1,2007-07-16,11.649560785422837,11.63261257564821,-0.016948209774627188
Z1524001,x1p1,2,2007-07-16,11.313876786660064,11.291601431744237,-0.022275354915826995
Z1524001,x1p1,3,2007-07-16,11.636213321261057,11.635032039586486,-0.0011812816745706556
Z1524001,x1p1,4,2007-07-16,11.494975320767226,11.380608998831717,-0.11436632193550977
Z1524001,x1p1,5,2007-07-16,10.879668518983348,10.751856292370835,-0.12781222661251235
Z1524001,x1p1,6,2007-07-16,9.902787307421734,9.952374666909725,0.04958735948799031
Z1524001,x1p1,7,2007-07-16,7.197435354096591,7.289173630993723,0.09173827689713221
Z1524001,x1p1,1,2007-07-23,10.266601720103763,10.38615093806465,0.11954921796088769
Z1524001,x1p1,2,2007-07-23,10.103608096692797,10.146070569472613,0.04246247277981574
Z1524001,x1p1,3,2007-07-23,10.980978344582127,10.957546468764987,-0.023431875817140124
Z1524001,x1p1,4,2007-07-23,11.35194652554939,11.337419525034996,-0.014527000514394928
Z1524001,x1p1,5,2007-07-23,11.562962470557359,11.5531182602981,-0.00984421025925819
Z1524001,x1p1,6,2007-07-23,11.589247413040994,11.569348637108789,-0.019898775932205126
Z1524001,x1p1,7,2007-07-23,11.149599883056156,11.040872891162897,-0.10872699189325985
Z1524001,x1p1,1,2007-07-30,11.512585407157124,11.525119240105147,0.012533832948022905
Z1524001,x1p1,2,2007-07-30,10.675700040192325,10.67371982917405,-0.0019802110182745025
Z1524001,x1p1,3,2007-07-30,10.00946787607336,10.009650991069028,0.00018311499566792122
Z1524001,x1p1,4,2007-07-30,10.198058343191331,10.202131923727096,0.004073580535765231
Z1524001,x1p1,5,2007-07-30,9.89500164888583,9.893321479615771,-0.001680169270057874
Z1524001,x1p1,6,2007-07-30,9.605485747677493,9.59661003278048,-0.008875714897012443
Z1524001,x1p1,7,2007-07-30,9.329988334242078,9.328600096823488,-0.0013882374185900659
Z1524001,x1p1,1,2007-08-06,10.117428893085538,10.116683280350513,-0.0007456127350256025
Z1524001,x1p1,2,2007-08-06,9.743964132018151,9.744452810305242,0.0004886782870912043
Z1524001,x1p1,3,2007-08-06,9.944917362299268,9.930756920880661,-0.01416044141860695
Z1524001,x1p1,4,2007-08-06,10.08292996857924,10.08315268349741,0.0002227149181699417
Z1524001,x1p1,5,2007-08-06,11.441386497787914,11.443501248919338,0.0021147511314243417
Z1524001,x1p1,6,2007-08-06,10.947925206757965,10.949159505255466,0.0012342984975006743
Z1524001,x1p1,7,2007-08-06,10.523418670764814,10.522845274601169,-0.0005733961636451568
Z1524001,x1p1,1,2007-08-13,11.371085364720054,11.389484105920017,0.018398741199963098
Z1524001,x1p1,2,2007-08-13,10.595659257474393,10.618896151576138,0.023236894101744454
Z1524001,x1p1,3,2007-08-13,11.526246346753071,11.504843711551326,-0.021402635201745568
Z1524001,x1p1,4,2007-08-13,11.379805416303608,11.34831840745462,-0.031487008848987585
Z1524001,x1p1,5,2007-08-13,11.423121100310157,11.351599489566919,-0.07152161074323793
Z1524001,x1p1,6,2007-08-13,11.141368908513245,11.094742216806027,-0.04662669170721756
Z1524001,x1p1,7,2007-08-13,10.370392636243981,10.355682714280174,-0.014709921963806494
Z1524001,x1p1,1,2007-08-20,11.488130597151969,11.498508172079779,0.010377574927810329
Z1524001,x1p1,2,2007-08-20,10.635037804379019,10.677251860155609,0.04221405577658999
Z1524001,x1p1,3,2007-08-20,10.149409690739677,10.18639814462006,0.036988453880383076
Z1524001,x1p1,4,2007-08-20,9.584727524513486,9.87152100951549,0.2867934850020042
Z1524001,x1p1,5,2007-08-20,10.333677793031093,10.341433434515572,0.00775564148447927
Z1524001,x1p1,6,2007-08-20,10.944753174351685,10.939057866882372,-0.005695307469313349
Z1524001,x1p1,7,2007-08-20,11.198159924108706,11.190653733266851,-0.007506190841855442
Z1524001,x1p1,1,2007-08-27,11.597367711234599,11.601446111567556,0.004078400332957699
Z1524001,x1p1,2,2007-08-27,11.763808689184911,11.753107098168417,-0.010701591016493595
Z1524001,x1p1,3,2007-08-27,11.82876487263035,11.806335171893885,-0.022429700736465108
Z1524001,x1p1,4,2007-08-27,10.794378421777552,10.797247344511138,0.002868922733586743
Z1524001,x1p1,5,2007-08-27,10.670721276448772,10.610465839632138,-0.060255436816634145
Z1524001,x1p1,6,2007-08-27,10.046331696565609,10.035149172815991,-0.011182523749617701
Z1524001,x1p1,7,2007-08-27,9.37424334324612,9.383501559900386,0.00925821665426696
Z1524001,x1p1,1,2007-09-03,10.63057711727143,10.630604822985035,2.770571360422025e-05
Z1524001,x1p1,2,2007-09-03,10.087515985121769,10.052075082094337,-0.03544090302743186
Z1524001,x1p1,3,2007-09-03,9.946594933570061,9.953549619425853,0.006954685855792064
Z1524001,x1p1,4,2007-09-03,9.881293067026359,9.86319389234182,-0.018099174684538255
Z1524001,x1p1,5,2007-09-03,9.973060255888088,9.981628197972181,0.008567942084093616
Z1524001,x1p1,6,2007-09-03,9.985343999005961,10.002567727949176,0.017223728943214667
Z1524001,x1p1,7,2007-09-03,10.032803824006184,10.037834864076329,0.00503104007014521
Z1524001,x1p1,1,2007-09-10,11.149815575393443,11.159792468162143,0.009976892768699841
Z1524001,x1p1,2,2007-09-10,11.207160884967681,11.208711372658863,0.0015504876911816012
Z1524001,x1p1,3,2007-09-10,11.273601717426981,11.235789289437754,-0.037812427989226904
Z1524001,x1p1,4,2007-09-10,11.114699093873261,11.113364328708542,-0.0013347651647190872
Z1524001,x1p1,5,2007-09-10,11.666856120593938,11.65779161086627,-0.00906450972766848
Z1524001,x1p1,6,2007-09-10,11.22885021344584,11.229010427549257,0.00016021410341693354
Z1524001,x1p1,7,2007-09-10,10.744645171594767,10.743663759778606,-0.0009814118161610708
Z1524001,x1p1,1,2007-09-17,11.448610918748404,11.451522369608773,0.002911450860368703
Z1524001,x1p1,2,2007-09-17,11.533864700983884,11.517693512018583,-0.01617118896530023
Z1524001,x1p1,3,2007-09-17,11.675817824734242,11.670949154208506,-0.004868670525736363
Z1524001,x1p1,4,2007-09-17,10.51558735424275,10.529484996425737,0.013897642182985948
Z1524001,x1p1,5,2007-09-17,10.482373613207029,10.49208981128438,0.009716198077351024
Z1524001,x1p1,6,2007-09-17,10.274913168420769,10.294677168239582,0.019763999818813716
Z1524001,x1p1,7,2007-09-17,9.177920480720072,9.163140969572769,-0.014779511147303026
Z1524001,x1p1,1,2007-09-24,11.19472920070426,11.191583332179828,-0.0031458685244309947
Z1524001,x1p1,2,2007-09-24,11.40301014748937,11.39855108451129,-0.004459062978080297
Z1524001,x1p1,3,2007-09-24,11.539625816800184,11.537319038650526,-0.002306778149657518
Z1524001,x1p1,4,2007-09-24,11.900742423228017,11.911858362245622,0.011115939017605214
Z1524001,x1p1,5,2007-09-24,12.38566548275287,12.366861092363077,-0.018804390389792758
Z1524001,x1p1,6,2007-09-24,10.525165583876873,10.577515075496047,0.05234949161917335
Z1524001,x1p1,7,2007-09-24,10.138203880202953,10.137732030466768,-0.00047184973618463744
Z1524001,x1p1,1,2007-10-01,10.931963459015208,10.93536787799915,0.003404418983942392
Z1524001,x1p1,2,2007-10-01,10.775638291416081,10.775244732665707,-0.0003935587503747229
Z1524001,x1p1,3,2007-10-01,10.50837712533791,10.501821171967174,-0.006555953370735779
Z1524001,x1p1,4,2007-10-01,10.216873920776164,10.221362181829695,0.004488261053531062
Z1524001,x1p1,5,2007-10-01,8.703008637464448,8.710827615779579,0.007818978315130565
Z1524001,x1p1,6,2007-10-01,8.699681400989514,8.779190167653573,0.07950876666405904
Z1524001,x1p1,7,2007-10-01,9.008346579384707,9.01688945999074,0.00854288060603281
Z1524001,x1p1,1,2007-10-08,9.922358373286379,9.900295728622657,-0.022062644663721542
Z1524001,x1p1,2,2007-10-08,9.988104398256008,9.981537374482306,-0.0065670237737016635
Z1524001,x1p1,3,2007-10-08,11.139845259006064,11.111481191782723,-0.028364067223341394
Z1524001,x1p1,4,2007-10-08,11.289419347937011,11.280230272092307,-0.009189075844703964
Z1524001,x1p1,5,2007-10-08,11.492681940493169,11.493722174688415,0.0010402341952460148
Z1524001,x1p1,6,2007-10-08,11.056998295851676,11.067843038371581,0.010844742519905637
Z1524001,x1p1,7,2007-10-08,10.965453145756499,10.945745895178428,-0.019707250578070656
Z1524001,x1p1,1,2007-10-15,11.586092280088863,11.58082108905931,-0.005271191029553535
Z1524001,x1p1,2,2007-10-15,11.37923405954434,11.371011349025038,-0.008222710519302012
Z1524001,x1p1,3,2007-10-15,11.318502986459444,11.328532962987788,0.01002997652834381
Z1524001,x1p1,4,2007-10-15,11.562296412833108,11.460523482502907,-0.10177293033020085
Z1524001,x1p1,5,2007-10-15,11.451698786954326,11.308048404273702,-0.14365038268062413
Z1524001,x1p1,6,2007-10-15,10.349326554782566,10.33935242841546,-0.009974126367106706
Z1524001,x1p1,7,2007-10-15,9.68942761995496,9.706123160435002,0.016695540480041515
Z1524001,x1p1,1,2007-10-22,10.030164255362632,10.061619054822142,0.03145479945951024
Z1524001,x1p1,2,2007-10-22,10.539561609736435,10.539694475514741,0.00013286577830662338
Z1524001,x1p1,3,2007-10-22,10.3424196734772,10.347731628735094,0.005311955257893075
Z1524001,x1p1,4,2007-10-22,11.285033156133814,11.293045904870567,0.008012748736753394
Z1524001,x1p1,5,2007-10-22,11.533766768341877,11.541416829517534,0.007650061175656475
Z1524001,x1p1,6,2007-10-22,11.868927182342802,11.869085428982695,0.00015824663989327803
Z1524001,x1p1,7,2007-10-22,11.338703021632888,11.33926330785796,0.000560286225072204
Z1524001,x1p1,1,2007-10-29,12.400038641918844,12.399432638111827,-0.0006060038070163642
Z1524001,x1p1,2,2007-10-29,10.916196940536757,10.917162863044824,0.0009659225080671519
Z1524001,x1p1,3,2007-10-29,10.794993667587653,10.786329106954259,-0.008664560633393492
Z1524001,x1p1,4,2007-10-29,10.620985823959904,10.609888793345387,-0.011097030614516612
Z1524001,x1p1,5,2007-10-29,9.963688555226884,9.97002831281241,0.006339757585525518
Z1524001,x1p1,6,2007-10-29,9.124346658809207,9.125668093148528,0.0013214343393208594
Z1524001,x1p1,7,2007-10-29,9.107864580386947,9.13668401317525,0.028819432788303345
Z1524001,x1p1,1,2007-11-05,9.864278839310847,9.876321224093635,0.012042384782787963
Z1524001,x1p1,2,2007-11-05,9.367856809851165,9.405676967581636,0.03782015773047043
Z1524001,x1p1,3,2007-11-05,10.115206086180871,10.019535688890779,-0.09567039729009252
Z1524001,x1p1,4,2007-11-05,9.707533494010876,9.708588478028851,0.0010549840179745473
Z1524001,x1p1,5,2007-11-05,10.9714000549546,11.011649586199702,0.04024953124510233
Z1524001,x1p1,6,2007-11-05,10.968387926718702,10.972404873363102,0.004016946644400221
Z1524001,x1p1,7,2007-11-05,10.521399202410167,10.521596405103413,0.00019720269324530193
Z1524001,x1p1,1,2007-11-12,11.429554725537322,11.429251416686421,-0.00030330885090101845
Z1524001,x1p1,2,2007-11-12,11.112910477933843,11.107630250511122,-0.005280227422721495
Z1524001,x1p1,3,2007-11-12,11.548977702262725,11.53657490278158,-0.012402799481145976
Z1524001,x1p1,4,2007-11-12,11.304744415045533,11.300989756206759,-0.0037546588387744606
Z1524001,x1p1,5,2007-11-12,11.714649242110813,11.701731235210907,-0.012918006899905521
Z1524001,x1p1,6,2007-11-12,11.371949285707743,11.346404271754363,-0.025545013953379936
Z1524001,x1p1,7,2007-11-12,10.885584751364705,10.822991538060453,-0.06259321330425216
Z1524001,x1p1,1,2007-11-19,11.784371442481422,11.75377691177011,-0.030594530711312018
Z1524001,x1p1,2,2007-11-19,10.903126292784842,10.91475212065286,0.011625827868018135
Z1524001,x1p1,3,2007-11-19,10.438107824867837,10.467612110625472,0.02950428575763553
Z1524001,x1p1,4,2007-11-19,10.245160527556513,10.245819596315732,0.0006590687592193945
Z1524001,x1p1,5,2007-11-19,10.439717730523846,10.441646041301212,0.0019283107773659935
Z1524001,x1p1,6,2007-11-19,10.936689829317784,10.829772796470001,-0.10691703284778242
Z1524001,x1p1,7,2007-11-19,11.073738099457032,10.983787548137553,-0.08995055131947893
Z1524001,x1p1,1,2007-11-26,11.743489416887922,11.73419243515836,-0.009296981729562503
Z1524001,x1p1,2,2007-11-26,11.962828422508961,11.962336580987994,-0.0004918415209669291
Z1524001,x1p1,3,2007-11-26,11.7954392045692,11.790954013723644,-0.0044851908455569856
Z1524001,x1p1,4,2007-11-26,10.82139697362574,10.821222517915952,-0.00017445570978757985
Z1524001,x1p1,5,2007-11-26,10.309652415758565,10.304773355868523,-0.0048790598900421145
Z1524001,x1p1,6,2007-11-26,10.517347989609593,10.494994532668844,-0.022353456940749084
Z1524001,x1p1,7,2007-11-26,9.181014542594355,9.192471260490052,0.011456717895697466
Z1524001,x1p1,1,2007-12-03,10.569032265982456,10.56575227722153,-0.0032799887609247236
Z1524001,x1p1,2,2007-12-03,10.029062375444195,10.014623406820114,-0.014438968624080672
Z1524001,x1p1,3,2007-12-03,10.040463007563206,10.033219455419434,-0.007243552143771481
Z1524001,x1p1,4,2007-12-03,10.183993941238814,10.176261947665449,-0.007731993573365514
Z1524001,x1p1,5,2007-12-03,11.325040460863319,11.153454617633491,-0.17158584322982762
Z1524001,x1p1,6,2007-12-03,11.348180530348607,11.11355365388135,-0.23462687646725655
Z1524001,x1p1,7,2007-12-03,11.07350535548211,10.88924704868636,-0.1842583067957495
Z1524001,x1p1,1,2007-12-10,11.890649318096669,11.868786427218836,-0.02186289087783244
Z1524001,x1p1,2,2007-12-10,12.432435010899718,12.414944625255615,-0.017490385644103768
Z1524001,x1p1,3,2007-12-10,12.135467761162621,12.072555336282104,-0.06291242488051729
Z1524001,x1p1,4,2007-12-10,10.327807126158824,10.405664544767209,0.07785741860838513
Z1524001,x1p1,5,2007-12-10,10.201528164591755,10.206875322813863,0.005347158222107851
Z1524001,x1p1,6,2007-12-10,10.056966721235963,10.069302762455333,0.012336041219370486
Z1524001,x1p1,7,2007-12-10,9.88791695754517,9.875213907197024,-0.012703050348147116
Z1524001,x1p1,1,2007-12-17,11.523034199118516,11.493874073907818,-0.029160125210697885
Z1524001,x1p1,2,2007-12-17,10.784379060058418,10.78749108245978,0.0031120224013623243
Z1524001,x1p1,3,2007-12-17,10.536380355230888,10.590438381264528,0.054058026033640516
Z1524001,x1p1,4,2007-12-17,10.073694354466978,10.108513369924225,0.03481901545724675
Z1524001,x1p1,5,2007-12-17,10.167235474692278,10.313662433216559,0.14642695852428034
Z1524001,x1p1,6,2007-12-17,9.97025795616998,9.972888521801831,0.002630565631850601
Z1524001,x1p1,7,2007-12-17,9.13140538388804,9.139139188512578,0.007733804624537655
Z1524001,x1p1,1,2007-12-24,10.196567530049501,10.259160260396156,0.06259273034665469
Z1524001,x1p1,2,2007-12-24,11.132557765560216,11.122800692865503,-0.009757072694712932
Z1524001,x1p1,3,2007-12-24,11.257658951765176,11.253574959279804,-0.0040839924853717235
Z1524001,x1p1,4,2007-12-24,11.438320446232394,11.422665943137256,-0.015654503095138494
Z1524001,x1p1,5,2007-12-24,11.785209595241913,11.737082152044275,-0.04812744319763773
Z1524001,x1p1,6,2007-12-24,11.990469344939944,11.930046764064372,-0.06042258087557251
Z1524001,x1p1,7,2007-12-24,10.859594973780608,10.761962489962498,-0.09763248381810996
Z1524001,x1p1,1,2007-12-31,11.773950371359534,11.72732346091672,-0.04662691044281431
Z1524001,x1p1,2,2007-12-31,10.738915240352844,10.750324824397715,0.011409584044871579
Z1524001,x1p1,3,2007-12-31,10.478582911319936,10.490014490371264,0.011431579051327745
Z1524001,x1p1,4,2007-12-31,10.503312575864701,10.50316876602634,-0.00014380983836126404
Z1524001,x1p1,5,2007-12-31,9.949702976333091,9.974225915358053,0.024522939024961943
Z1524001,x1p1,6,2007-12-31,9.454148923733976,9.469772080511204,0.015623156777227365
Z1524001,x1p1,7,2007-12-31,9.095602694505759,9.096014341915495,0.0004116474097362044
Z1524001,x1p1,1,2008-01-07,9.477768715400696,9.478811142242707,0.001042426842010613
Z1524001,x1p1,2,2008-01-07,10.15116760669524,10.15106052963857,-0.00010707705667023504
Z1524001,x1p1,3,2008-01-07,10.326170250261358,10.32791038153973,0.001740131278372914
Z1524001,x1p1,4,2008-01-07,11.263129882658593,11.26316553616666,3.565350806766787e-05
Z1524001,x1p1,5,2008-01-07,11.536700583620998,11.536849290234384,0.00014870661338584057
Z1524001,x1p1,6,2008-01-07,11.201169255299416,11.201973625389135,0.0008043700897193418
Z1524001,x1p1,7,2008-01-07,10.803669227477098,10.814434661007724,0.010765433530625756
Z1524001,x1p1,1,2008-01-14,11.634665107369107,11.580126866546363,-0.054538240822743944
Z1524001,x1p1,2,2008-01-14,11.581060635403437,11.544203528365674,-0.036857107037763015
Z1524001,x1p1,3,2008-01-14,11.392688170081971,11.392740656423232,5.248634126076013e-05
Z1524001,x1p1,4,2008-01-14,11.34303827995645,11.329366871125893,-0.013671408830557397
Z1524001,x1p1,5,2008-01-14,11.983997273509274,11.919099177395953,-0.0648980961133212
Z1524001,x1p1,6,2008-01-14,10.742702836729976,10.737325410324285,-0.0053774264056905
Z1524001,x1p1,7,2008-01-14,8.740496729931813,8.836394432893924,0.09589770296211064
Z1524001,x1p1,1,2008-01-21,11.189837261254489,11.204097628840938,0.014260367586448552
Z1524001,x1p1,2,2008-01-21,10.426172574814567,10.449004836211635,0.02283226139706862
Z1524001,x1p1,3,2008-01-21,9.978177498167572,10.091603960078075,0.1134264619105032
Z1524001,x1p1,4,2008-01-21,10.344030187256989,10.35179437865675,0.0077641913997617
Z1524001,x1p1,5,2008-01-21,11.28578644238053,11.327338476416282,0.04155203403575136
Z1524001,x1p1,6,2008-01-21,11.810812786275873,11.788790094512384,-0.022022691763488922
Z1524001,x1p1,7,2008-01-21,11.822841031295942,11.784572160644043,-0.038268870651899434
Z1524001,x1p1,1,2008-01-28,11.942959600796696,11.95416715100286,0.01120755020616393
Z1524001,x1p1,2,2008-01-28,12.194763942507127,12.14892653192265,-0.04583741058447721
Z1524001,x1p1,3,2008-01-28,11.002366472321668,10.979814066301723,-0.022552406019945792
Z1524001,x1p1,4,2008-01-28,10.684210534101828,10.650585531463928,-0.03362500263789947
Z1524001,x1p1,5,2008-01-28,10.512872616990743,10.353185590162425,-0.15968702682831726
Z1524001,x1p1,6,2008-01-28,10.312977881893913,10.284265710500588,-0.028712171393324937
Z1524001,x1p1,7,2008-01-28,9.889946281969461,9.87153100039489,-0.01841528157457084
Z1524001,x1p1,1,2008-02-04,10.32649783986004,10.326986408915404,0.0004885690553635413
Z1524001,x1p1,2,2008-02-04,10.343869252547853,10.344565073042704,0.0006958204948510627
Z1524001,x1p1,3,2008-02-04,10.157780872842554,10.158032701762446,0.0002518289198913948
Z1524001,x1p1,4,2008-02-04,9.752141270041493,9.756108387821007,0.003967117779513529
Z1524001,x1p1,5,2008-02-04,9.893487720457795,9.893812235505496,0.0003245150477013681
Z1524001,x1p1,6,2008-02-04,10.805902458874636,10.755220454545336,-0.0506820043292997
Z1524001,x1p1,7,2008-02-04,10.290483144360632,10.273050165118967,-0.01743297924166498
