Year,Week,WITHDRWLS_LOG_mean,WITHDRWLS_LOG_std,WITHDRWLS_LOG_min,WITHDRWLS_LOG_max,WITHDRWLS_LOG_sum,HOLIDAY_sum,HOLIDAY_max,ATM_ID,WEEK_START,WEEK_SIN,WEEK_COS,TARGET_h1,TARGET_h2,TARGET_h3,TARGET_h4,TARGET_h5,TARGET_h6,TARGET_h7,WITHDRWLS_LOG_sum_LAG1,WITHDRWLS_LOG_mean_LAG1,WITHDRWLS_LOG_sum_LAG2,WITHDRWLS_LOG_mean_LAG2,WITHDRWLS_LOG_sum_LAG4,WITHDRWLS_LOG_mean_LAG4,WITHDRWLS_LOG_sum_LAG8,WITHDRWLS_LOG_mean_LAG8,WITHDRWLS_LOG_sum_LAG12,WITHDRWLS_LOG_mean_LAG12,ROLL_MEAN_4,ROLL_STD_4,ROLL_MEAN_8,ROLL_STD_8,ROLL_MEAN_13,ROLL_STD_13,ROLL_MEAN_26,ROLL_STD_26,ROLL_MEAN_52,ROLL_STD_52,SUM_DIFF_1,SUM_PCT_1,IS_MONTH_END_WEEK,IS_MONTH_START_WEEK,TARGET_h1_SCALED,TARGET_h2_SCALED,TARGET_h3_SCALED,TARGET_h4_SCALED,TARGET_h5_SCALED,TARGET_h6_SCALED,TARGET_h7_SCALED
2007,20,-0.03786766540163153,-0.3889374462646226,0.3358492647948266,-0.17748506679855683,-0.037867665401628746,-0.4319388596199212,1.1281521496355325,Z1524001,2007-05-14,1.0031472743478163,-1.0228237924937613,11.580359789219825,11.277215789596893,11.36652302320156,11.25196321721783,11.907201542019466,10.774801838762809,9.873595194671092,-1.3292479062329112,-1.3292479062329143,1.1524588404286553,1.1524588404286455,0.9094376537146514,0.909437653714653,1.220102912333491,1.2201029123334919,0.8166922284772529,1.4915195733826976,1.0939624607426572,0.058460025689211666,0.4828493637728639,0.9840511670685637,0.3950140250093331,0.04845767041094198,0.553817819452561,-0.41048231267308777,0.6505322616622311,-0.7839256763800326,0.786144831051644,0.7840739332609858,-0.17586311452816472,-0.17586311452816472,0.837217226282873,0.7171493281638608,0.8637418268503179,0.7461080474191061,1.3707481407547173,0.3018366381737798,-0.3117974392432736
2007,21,1.0932771565400121,-0.08526497495145378,0.36424628199217624,0.7633787963135729,1.0932771565400163,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-05-21,0.8667800008541018,-1.126850471737171,10.902666171488752,10.217969771265725,10.103608096692797,9.57227147806062,11.064855524029626,10.835966544606807,11.30965806766081,-0.04432869321690953,-0.044328693216912865,-1.2949445026422535,-1.2949445026422608,0.32088292629207193,0.3208829262920757,-0.4378184674241358,-0.4378184674241347,0.6458256397475719,1.1426011856228389,0.13273698575535978,-0.286685230969307,-0.3014486308403535,0.3979935821212147,0.619325464106309,-0.005331642839994798,0.5963498073452776,-0.4159806381144595,0.6404195415925766,-0.7845282892825768,0.6951754578605144,0.6494357889487996,-0.17586311452816472,-0.17586311452816472,-0.11126468727766212,-0.758612273875624,-0.6736635708801638,-1.3932992959252697,0.32353426504779914,0.3787116318319886,1.4739810090871537
2007,22,-0.16093828915811176,-0.22920224774435924,-0.12726594827694693,-0.43236151759789954,-0.16093828915810673,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-05-28,0.7185292287209799,-1.214113789343409,11.641415420881392,11.464795582766675,7.939515260662406,10.524762720858279,10.074748161970657,9.755915188068993,9.312987208936326,1.0911743130523763,1.0911743130523717,-0.022400384663772352,-0.022400384663780058,1.1169906473288047,1.1169906473288052,0.8148019501094818,0.8148019501094828,-0.18747014606605175,-0.5590317917473586,0.8911608837345869,0.2402613102197445,0.6567666968311775,0.7524117940502908,0.49396703463133607,-0.07210244356140358,0.5990803244673759,-0.4149900040842332,0.6559703645719296,-0.7795608639287446,-0.7627037871810181,-0.7515423585625981,-0.17586311452816472,-0.17586311452816472,0.9226690600272933,0.9784890464991768,-3.3081149796543734,-0.1801202870584531,-0.9073781460561999,-0.9787532662442198,-1.0089268461214393
2007,23,-1.1870985432641539,2.2667342772997476,-2.7905798716765027,0.23151593852894095,-1.1870985432641497,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-06-04,0.5605567880378157,-1.2833412496418994,9.965569934832672,9.756494528795468,9.519367998447342,9.392328539868899,10.195074491065121,10.656576769062607,10.444095254586585,-0.16787349539267052,-0.1678734953926761,1.1021665584852574,1.1021665584852482,-1.2868219875866618,-1.2868219875866584,-1.9091214693522218,-1.9091214693522227,-0.3701146780081476,-0.9320013470722526,-0.4029339194187114,-0.43795149604113304,0.052716560610763644,0.5465843692545697,0.1495095531131912,-0.1471925619160232,0.5813921942039726,-0.41431152051312353,0.6469252882693937,-0.7796790690833766,-0.6233215164789752,-0.6526631957486886,-0.17586311452816472,-0.17586311452816472,-1.4227995881222528,-1.4015483164414664,-1.3848863632943744,-1.6224908995843375,-0.7577871243745141,0.15324520201736555,0.39763299791252443
2007,24,-1.431615210221657,-0.7984804583607629,-0.42078467911792194,-1.7392382060826705,-1.4316152102216535,-0.7567049194845235,-0.8864052604279183,Z1524001,2007-06-11,0.3951662727127277,-1.3335233603748242,11.352768449837729,11.06798121031775,11.06415089616141,11.37321502126899,11.64435715476079,11.16713393834768,10.651028216926404,-1.1979874391150582,-1.197987439115063,-0.1447553231867609,-0.1447553231867708,-0.03694315664342743,-0.03694315664342473,0.921910975639641,0.9219109756396399,0.6618587786916447,1.1753416823617664,-0.2732502227844375,-0.6416928056204952,0.5376685624963357,-0.5566612956091722,0.02390157847304311,-0.09551658716080845,0.5283733424788993,-0.39761988963270917,0.6435675178788549,-0.7785113434087267,-0.14559830704059326,-0.1864562390078221,-0.17586311452816472,-0.17586311452816472,0.5186864574530606,0.4256397519414027,0.4956500967764083,0.9005453134563641,1.043977094640164,0.7949400914042063,0.6549590741909869
2007,25,1.1833309363655475,-1.3932445181623287,1.6323769255138263,0.2374026228344984,1.18333093636555,1.1918914397030906,1.1281521496355325,Z1524001,2007-06-18,0.224769448886162,-1.3639283533674256,11.85108199665554,11.344163559174019,10.622448667989053,10.560903923140275,10.169728906753061,10.372271688502106,10.817395447708488,-1.4434462035698143,-1.4434462035698186,-1.1649482089749943,-1.1649482089750034,1.067594121367302,1.067594121367303,0.3349305048348658,0.3349305048348668,-0.08812258506831679,-0.35615894768277184,-1.6555607901040246,0.19650100949218574,-0.9154268400378108,-0.12644320059759492,-0.05869487203120512,-0.051672674048937474,0.5308448661531936,-0.3988983713196604,0.6315869882397496,-0.7738691011504532,1.6020418898675786,1.6434435853644476,-0.17586311452816472,-0.17586311452816472,1.216112807757647,0.8104222279192613,-0.04205468089932696,-0.13408758251101444,-0.7892970348063679,-0.2040842572434875,0.8618406953421158
2007,26,0.37849672972056864,-0.35615198998333897,0.8472926977226819,0.6510783434267692,0.3784967297205713,1.516657499567693,1.1281521496355325,Z1524001,2007-06-25,0.05185108594973997,-1.37411285535579,11.289169226001263,11.490178707974312,11.593500338710589,12.001756981901922,10.847218338835674,10.127071007078722,9.335297611380566,1.1815750608030309,1.1815750608030278,-1.4080429527916045,-1.408042952791613,-0.15711883099582757,-0.15711883099582705,1.1289088098803015,1.1289088098802993,0.47851584573156397,0.800945956133499,-1.5662459841748155,0.3496829290288776,-0.38979156455597974,0.5134047897384689,-0.07239530204889122,-0.05939497446643349,0.5286863588597758,-0.3997821883253578,0.6415490360773621,-0.7701809348267579,-0.48805194929538553,-0.49187336594593883,-0.17586311452816472,-0.17586311452816472,0.4296746799372312,1.0138532969876604,1.140051927159781,1.701113212214309,0.05296531198408051,-0.5122652673424803,-0.9811833283355097
2007,27,0.6733625757565036,0.9537422759176549,-0.5138122017136824,0.9525930647623011,0.6733625757565084,1.516657499567693,1.1281521496355325,Z1524001,2007-07-02,-0.12106727698668077,-1.3639283533674256,10.644019147757733,10.287933293420217,10.599779782240146,9.92627591416656,10.024864123702642,9.62911649414402,9.819072801393764,0.3736399109740236,0.37363991097402033,1.191696653954006,1.1916966539539984,-1.1591410582889832,-1.1591410582889816,-1.2684741460738744,-1.2684741460738738,-0.7536848037372536,-1.7152713289759667,-1.0312375246086736,0.5994840299817608,-0.8604584781773312,-0.05640648269368856,0.1408988788396035,-0.058742305340006816,0.5227453440386326,-0.400593282572907,0.6654451545223677,-0.7690975020441289,0.18406031161727215,0.14282365448138085,-0.17586311452816472,-0.17586311452816472,-0.47326016367963136,-0.6611377705475812,-0.06965057558658698,-0.9424072229776815,-0.969394533544115,-1.1381204806670777,-0.3795973362375777
2007,28,-1.1194986420719233,-1.1042725856493594,-0.03454168166717658,-1.7643671794300695,-1.1194986420719213,1.516657499567693,1.1281521496355325,Z1524001,2007-07-09,-0.2914641008132464,-1.3335233603748244,10.789133492695578,11.13635388931704,11.356575702265026,11.33810768429718,11.615942236203587,11.455306945297822,10.874948055543754,0.6696418447009643,0.6696418447009589,0.39154275150771867,0.391542751507711,-1.3979060409071242,-1.3979060409071222,-0.021938470710551043,-0.02193847071055104,0.5269679460656901,0.8998876442531569,0.8139568037813711,0.14938992250566088,0.3640527420144536,-0.5230939377856646,0.10347908201051594,-0.0714091002026133,0.5054266985800834,-0.40524466077792093,0.6804090063664502,-0.766468597646503,-1.0919121261776061,-1.0788328218365875,-0.17586311452816472,-0.17586311452816472,-0.2701619966457649,0.5208978624743003,0.8516324879077001,0.8558294332910887,1.0086513539650959,1.1571309623659924,0.9334087364428948
2007,29,1.2599093079708517,-1.4258241300115357,1.857651035593218,0.18054171631748456,1.2599093079708528,1.516657499567693,1.1281521496355325,Z1524001,2007-07-16,-0.45685461613833467,-1.2833412496418994,11.649560785422837,11.313876786660064,11.636213321261057,11.494975320767226,10.879668518983348,9.902787307421734,7.197435354096591,-1.1301270824760903,-1.1301270824760927,0.6846938818346832,0.6846938818346734,1.1555295960418295,1.1555295960418321,1.0796444089434876,1.0796444089434858,0.2614400269679905,0.357665937097918,1.1235121690929677,-0.42200215917022144,-0.30110265732304287,0.030191753958282604,0.3200081475338573,-0.22694184096909212,0.5503522956023122,-0.4283917835260775,0.7064935338102334,-0.7784123155166207,1.4580861726473848,1.4710478916866092,-0.17586311452816472,-0.17586311452816472,0.9340690950059074,0.7682261231878805,1.1920484382056904,1.0556302452933457,0.09330773444952722,-0.794156723384894,-3.6396660566081587
2007,30,-0.13989633518336386,3.5318858134330924,-4.001043336076073,0.24781557390553732,-0.1398963351833616,1.516657499567693,1.1281521496355325,Z1524001,2007-07-23,-0.6148270568214977,-1.21411378934341,10.266601720103763,10.103608096692797,10.980978344582127,11.35194652554939,11.562962470557359,11.589247413040994,11.149599883056156,1.2584484809754959,1.2584484809754939,-1.0977414174428286,-1.0977414174428355,0.3696272371099058,0.3696272371099085,-0.14179270112267933,-0.14179270112268147,0.6206059918226393,1.091101363690064,1.1994621448913503,-0.3303199292152295,-0.1986312251820596,0.2038735563114783,0.40310957148243204,-0.1851515432851648,0.6402298665568916,-0.40825645763354307,0.7239726132725962,-0.7722737529295581,-0.851685284035894,-0.8296486524342744,-0.17586311452816472,-0.17586311452816472,-1.0014835298533205,-0.9179431235167289,0.39440026034087455,0.8734558333668623,0.9427863239993465,1.3254743307555288,1.2749448373972474
2007,31,0.7733193278544339,-0.3110331991854141,0.7394379719629641,0.12712288137411878,0.7733193278544387,1.516657499567693,1.1281521496355325,Z1524001,2007-07-30,-0.7630778289546205,-1.1268504717371712,11.512585407157124,10.675700040192325,10.00946787607336,10.198058343191331,9.89500164888583,9.605485747677493,9.329988334242078,-0.1467504689396213,-0.1467504689396241,1.2678297039375463,1.26782970393754,0.6575570517907592,0.6575570517907597,-1.1411347356503956,-1.1411347356503965,-0.4638800162076394,-1.1234750042427792,0.6853229707596211,-0.2561114850671599,-0.1856913504920841,0.202101888454853,0.28463398149685476,-0.18798255555290858,0.5609221245825969,-0.4168313895062298,0.7249296900079125,-0.7723078688757765,0.5619819935585199,0.5206619238287581,-0.17586311452816472,-0.17586311452816472,0.7423620086633925,-0.12089379933528217,-0.78826486371939,-0.5962405360239712,-1.130840996942066,-1.1678208357932234,-0.987785541141407
2007,32,-1.0274967405268487,0.17981490383494378,-0.5224725709564687,-0.026284954062539535,-1.027496740526846,1.516657499567693,1.1281521496355325,Z1524001,2007-08-06,-0.8994451024483351,-1.0228237924937615,10.117428893085538,9.743964132018151,9.944917362299268,10.08292996857924,11.441386497787914,10.947925206757965,10.523418670764814,0.7699837198547446,0.7699837198547391,-0.12383573322776405,-0.12383573322777122,-1.0931312871188419,-1.0931312871188381,-1.3792610735742148,-1.379261073574215,0.1000059057659952,0.028009134571457785,0.7844594859868183,-0.18921156945441392,1.0198792739239968,-0.27342050682536645,0.19092461403897476,-0.23072643506088988,0.5906812947059192,-0.4111855156197206,0.7290628875617374,-0.7712869138365667,-1.0967739542526957,-1.079097916789988,-0.17586311452816472,-0.17586311452816472,-1.2102618401688034,-1.4190059024056951,-0.8668452227123016,-0.742878448404248,0.7916417314950043,0.5194271200222483,0.49627355865908696
2007,33,-0.5364629520978439,-0.2766942469944181,0.15279511102753132,-0.16876062301812378,-0.536462952097842,1.516657499567693,1.1281521496355325,Z1524001,2007-08-13,-1.0219403353827465,-0.90355069484423,11.371085364720054,10.595659257474393,11.526246346753071,11.379805416303608,11.423121100310157,11.141368908513245,10.370392636243981,-1.0377707070938467,-1.0377707070938496,0.7840693614137904,0.7840693614137806,1.230306640047764,1.2303066400477678,1.167344675239769,1.167344675239769,0.5983206271180653,1.0455934994483191,0.8757064275092566,-0.3358089079134277,1.2683943293239437,-0.8209874827401744,0.264355268740971,-0.2737517764550507,0.5500965471978757,-0.3994581458425922,0.7632290871563782,-0.7875662912149995,0.30395380344621575,0.27723843588592245,-0.17586311452816472,-0.17586311452816472,0.5443223230176191,-0.23240813282166894,1.0581804977514337,0.9089394367373869,0.7689339875566458,0.7625572575820746,0.3059820333919142
2007,34,1.0234773334916751,-0.8681637662100032,1.1746107008511957,0.0010518622558315987,1.0234773334916787,1.516657499567693,1.1281521496355325,Z1524001,2007-08-20,-1.1287772714264281,-0.7707704491319334,11.488130597151969,10.635037804379019,10.149409690739677,9.584727524513486,10.333677793031093,10.944753174351685,11.198159924108706,-0.5448450161254312,-0.5448450161254336,-1.006274529050194,-1.0062745290502013,-0.13657183991523628,-0.13657183991523303,0.3835444351624752,0.38354443516247516,0.04578835342944865,-0.08270590392844707,-0.9059249498241286,-1.2979486532563487,0.21079685353741534,-1.1372485128446683,0.13826224538005158,-0.2555970751471561,0.5804489495949209,-0.4077841231907597,0.7541602239323131,-0.7863903007138755,0.9572457267841875,0.9282310808688191,-0.17586311452816472,-0.17586311452816472,0.7081357087801126,-0.17754519592102852,-0.6179071486269304,-1.3774341483930965,-0.585473968097075,0.5154403441888401,1.3353304071328875
2007,35,-0.0590654308492375,-0.10119173849995385,-0.1069479353397219,-0.07522131341880955,-0.059065430849234164,1.516657499567693,1.1281521496355325,Z1524001,2007-08-27,-1.218397987476035,-0.626419290334431,11.597367711234599,11.763808689184911,11.82876487263035,10.794378421777552,10.670721276448772,10.046331696565609,9.37424334324612,1.0211055584852973,1.021105558485293,-0.5180962200264002,-0.5180962200264069,0.7551625544102434,0.7551625544102439,0.6707040998553921,0.6707040998553899,-0.40627644956339254,-1.0058455498704824,0.2479021703940727,-0.3983894738245584,0.6074315101991381,-0.733830959005046,0.12061011156919992,-0.2651031157803504,0.5362544456279245,-0.4278346512795739,0.7628480672768613,-0.7837035218447839,-0.6577812551481749,-0.6547836564727056,-0.17586311452816472,-0.17586311452816472,0.8610210603403189,1.3950797660506173,1.4264504459758278,0.16328665897859357,-0.16645778589456697,-0.6137426454810165,-0.9327533814800714
2007,36,0.4837105873144055,0.9491117529118872,-0.45028483073860937,0.6064196934162027,0.483710587314407,1.516657499567693,1.1281521496355325,Z1524001,2007-09-03,-1.289495611683287,-0.47260218339749,10.63057711727143,10.087515985121769,9.946594933570061,9.881293067026359,9.973060255888088,9.985343999005961,10.032803824006184,-0.0656081314683529,-0.0656081314683568,1.032772638170904,1.0327726381708953,-1.0032935157449028,-1.0032935157448997,-1.0753015263431747,-1.0753015263431733,-0.5139958612579204,-1.2258141448914606,-0.5776521075726974,-0.8588490755665555,0.1570205532944845,-0.9051668385583977,0.14637340505658894,-0.26626384777157824,0.4377684930271124,-0.4482918276474403,0.7695662175074441,-0.7839851827085644,0.33557750567922795,0.2955082752641068,-0.17586311452816472,-0.17586311452816472,-0.4920732710547208,-0.9403629579473307,-0.8648030367560987,-0.9997014462287704,-1.0337976743343436,-0.6903951658918012,-0.11381770980222801
2007,37,-1.2422419879360609,-1.622150311528393,0.3768028721345833,-1.7912659381698424,-1.2422419879360582,1.516657499567693,1.1281521496355325,Z1524001,2007-09-10,-1.341033380589335,-0.3115621281062122,11.149815575393443,11.207160884967681,11.273601717426981,11.114699093873261,11.666856120593938,11.22885021344584,10.744645171594767,0.4792591467089439,0.4792591467089417,-0.04347488001449548,-0.043474880014503746,-0.5238101520216955,-0.5238101520216917,1.2419217068239163,1.2419217068239172,0.6379929337316711,1.1266063959147767,0.9211543774679642,-1.637485916886001,1.142923599892433,-1.6520399944856161,0.5689152548395732,-0.3535489300189176,0.5295298638057684,-0.45209375243754635,0.8020509240441461,-0.7833063623434977,-1.0510190490807725,-1.0478145242826935,-0.17586311452816472,-0.17586311452816472,0.23463902705226983,0.6195475090423602,0.7506243760518521,0.5712760430607086,1.0719480575299203,0.8725083260799374,0.7713739911068748
2007,38,1.203585130330699,-1.5518613635902354,1.7850827221157366,0.2824251552902097,1.2035851303307004,-0.4319388596199212,1.1281521496355325,Z1524001,2007-09-17,-1.3722597574705806,-0.14564745109736887,11.448610918748404,11.533864700983884,11.675817824734242,10.51558735424275,10.482373613207029,10.274913168420769,9.177920480720072,-1.2533433457915482,-1.253343345791551,0.4961447652517388,0.4961447652517323,0.9994361763721572,0.9994361763721589,-0.12130066879983385,-0.1213006687998333,0.28343114319942625,0.40257293077970385,0.22116690623781884,-0.5017124054869105,-0.3957892146713731,-1.4924323838809626,0.6168070877123167,-0.39128738949457736,0.518805108051027,-0.44726147967982666,0.8187955748381653,-0.7914663014457922,1.4986800938844818,1.5216168202626479,-0.17586311452816472,-0.17586311452816472,0.6528250208603916,1.0747174493326113,1.2402608523090157,-0.1918068639805894,-0.40061368168002776,-0.32644952509770797,-1.176885545473467
