ATM_ID,DATE,WITHDRWLS,HOLIDAY
Z0276003,2006-05-20,0,0
Z0386001,2006-05-20,41410,0
Z0386002,2006-05-20,40600,0
Z0386003,2006-05-20,43630,0
Z0386004,2006-05-20,0,0
Z0386005,2006-05-20,0,0
Z0386006,2006-05-20,0,0
Z0386007,2006-05-20,0,0
Z0646001,2006-05-20,51745,0
Z0646002,2006-05-20,49045,0
Z0646003,2006-05-20,0,0
Z0646004,2006-05-20,0,0
Z0951001,2006-05-20,82535,0
Z0951002,2006-05-20,0,0
Z1031001,2006-05-20,32730,0
Z1031002,2006-05-20,42450,0
Z1119001,2006-05-20,94120,0
Z1524001,2006-05-20,44995,0
Z1899001,2006-05-20,47620,0
Z1899002,2006-05-20,0,0
Z2135001,2006-05-20,0,0
Z2135002,2006-05-20,0,0
Z0241002,2006-05-19,80875,1
Z0241003,2006-05-19,50340,1
Z0241004,2006-05-19,62380,1
Z0241005,2006-05-19,0,1
Z0241006,2006-05-19,0,1
Z0241007,2006-05-19,0,1
Z0241008,2006-05-19,0,1
Z0276001,2006-05-19,45745,1
Z0276002,2006-05-19,30055,1
Z0276003,2006-05-19,0,1
Z0386001,2006-05-19,58460,1
Z0386002,2006-05-19,57200,1
Z0386003,2006-05-19,57140,1
Z0386004,2006-05-19,0,1
Z0386005,2006-05-19,0,1
Z0386006,2006-05-19,0,1
Z0386007,2006-05-19,0,1
Z0646001,2006-05-19,66495,1
Z0646002,2006-05-19,72875,1
Z0646003,2006-05-19,0,1
Z0646004,2006-05-19,0,1
Z0951001,2006-05-19,120885,1
Z0951002,2006-05-19,0,1
Z1031001,2006-05-19,53640,1
Z1031002,2006-05-19,58600,1
Z1119001,2006-05-19,158000,1
Z1524001,2006-05-19,50795,1
Z1899001,2006-05-19,71380,1
Z1899002,2006-05-19,0,1
Z2135001,2006-05-19,0,1
Z2135002,2006-05-19,0,1
Z0241002,2006-05-18,140025,0
Z0241003,2006-05-18,73760,0
Z0241004,2006-05-18,62350,0
Z0241005,2006-05-18,0,0
Z0241006,2006-05-18,0,0
Z0241007,2006-05-18,0,0
Z0241008,2006-05-18,0,0
Z0276001,2006-05-18,49930,0
Z0276002,2006-05-18,39815,0
Z0276003,2006-05-18,0,0
Z0386001,2006-05-18,62470,0
Z0386002,2006-05-18,76260,0
Z0386003,2006-05-18,73500,0
Z0386004,2006-05-18,0,0
Z0386005,2006-05-18,0,0
Z0386006,2006-05-18,0,0
Z0386007,2006-05-18,0,0
Z0646001,2006-05-18,94220,0
Z0646002,2006-05-18,95455,0
Z0646003,2006-05-18,0,0
Z0646004,2006-05-18,0,0
Z0951001,2006-05-18,183810,0
Z0951002,2006-05-18,0,0
Z1031001,2006-05-18,58240,0
Z1031002,2006-05-18,85320,0
Z1119001,2006-05-18,249010,0
Z1524001,2006-05-18,100895,0
Z1899001,2006-05-18,128610,0
Z1899002,2006-05-18,0,0
Z2135001,2006-05-18,0,0
Z2135002,2006-05-18,0,0
Z0241002,2006-05-17,187610,0
Z0241003,2006-05-17,88630,0
Z0241004,2006-05-17,105610,0
Z0241005,2006-05-17,0,0
Z0241006,2006-05-17,0,0
Z0241007,2006-05-17,0,0
Z0241008,2006-05-17,0,0
Z0276001,2006-05-17,59795,0
Z0276002,2006-05-17,54045,0
Z0276003,2006-05-17,0,0
Z0386001,2006-05-17,74060,0
Z0386002,2006-05-17,71470,0
Z0386003,2006-05-17,72370,0
Z0386004,2006-05-17,0,0
Z0386005,2006-05-17,0,0
Z0386006,2006-05-17,0,0
Z0386007,2006-05-17,0,0
Z0646001,2006-05-17,24585,0
Z0646002,2006-05-17,208900,0
Z0646003,2006-05-17,0,0
Z0646004,2006-05-17,0,0
Z0951001,2006-05-17,126215,0
Z0951002,2006-05-17,0,0
Z1031001,2006-05-17,60810,0
Z1031002,2006-05-17,54340,0
Z1119001,2006-05-17,134835,0
Z1524001,2006-05-17,74180,0
Z1899001,2006-05-17,91125,0
Z1899002,2006-05-17,0,0
Z2135001,2006-05-17,0,0
Z2135002,2006-05-17,0,0
Z0241002,2006-05-16,47020,0
Z0241003,2006-05-16,21060,0
Z0241004,2006-05-16,21180,0
Z0241005,2006-05-16,0,0
Z0241006,2006-05-16,0,0
Z0241007,2006-05-16,0,0
Z0241008,2006-05-16,0,0
Z0276001,2006-05-16,40800,0
Z0276002,2006-05-16,26020,0
Z0276003,2006-05-16,0,0
Z0386001,2006-05-16,18380,0
Z0386002,2006-05-16,11900,0
Z0386003,2006-05-16,19220,0
Z0386004,2006-05-16,0,0
Z0386005,2006-05-16,0,0
Z0386006,2006-05-16,0,0
Z0386007,2006-05-16,0,0
Z0646001,2006-05-16,7370,0
Z0646002,2006-05-16,35270,0
Z0646003,2006-05-16,0,0
Z0646004,2006-05-16,0,0
Z0951001,2006-05-16,69410,0
Z0951002,2006-05-16,0,0
Z1031001,2006-05-16,12880,0
Z1031002,2006-05-16,10305,0
Z1119001,2006-05-16,34240,0
Z1524001,2006-05-16,17430,0
Z1899001,2006-05-16,29665,0
Z1899002,2006-05-16,0,0
Z2135001,2006-05-16,0,0
Z2135002,2006-05-16,0,0
Z0241002,2006-05-15,75270,0
Z0241003,2006-05-15,30310,0
Z0241004,2006-05-15,36560,0
Z0241005,2006-05-15,0,0
Z0241006,2006-05-15,0,0
Z0241007,2006-05-15,0,0
Z0241008,2006-05-15,0,0
Z0276001,2006-05-15,72385,0
Z0276002,2006-05-15,61475,0
Z0276003,2006-05-15,0,0
Z0386001,2006-05-15,29500,0
Z0386002,2006-05-15,19420,0
Z0386003,2006-05-15,23525,0
Z0386004,2006-05-15,0,0
Z0386005,2006-05-15,0,0
Z0386006,2006-05-15,0,0
Z0386007,2006-05-15,0,0
Z0646001,2006-05-15,12690,0
Z0646002,2006-05-15,25390,0
Z0646003,2006-05-15,0,0
Z0646004,2006-05-15,0,0
Z0951001,2006-05-15,82500,0
Z0951002,2006-05-15,0,0
Z1031001,2006-05-15,17090,0
Z1031002,2006-05-15,6265,0
Z1119001,2006-05-15,26775,0
Z1524001,2006-05-15,38320,0
Z1899001,2006-05-15,35160,0
Z1899002,2006-05-15,0,0
Z2135001,2006-05-15,0,0
Z2135002,2006-05-15,0,0
Z0241002,2006-05-14,30560,0
Z0241003,2006-05-14,13920,0
Z0241004,2006-05-14,7100,0
Z0241005,2006-05-14,0,0
Z0241006,2006-05-14,0,0
Z0241007,2006-05-14,0,0
Z0241008,2006-05-14,0,0
Z0276001,2006-05-14,15615,0
Z0276002,2006-05-14,9830,0
Z0276003,2006-05-14,0,0
Z0386001,2006-05-14,9350,0
Z0386002,2006-05-14,5210,0
Z0386003,2006-05-14,8950,0
Z0386004,2006-05-14,0,0
Z0386005,2006-05-14,0,0
Z0386006,2006-05-14,0,0
Z0386007,2006-05-14,0,0
Z0646001,2006-05-14,2090,0
Z0646002,2006-05-14,13600,0
Z0646003,2006-05-14,0,0
Z0646004,2006-05-14,0,0
Z0951001,2006-05-14,30150,0
Z0951002,2006-05-14,0,0
Z1031001,2006-05-14,9570,0
Z1031002,2006-05-14,0,0
Z1119001,2006-05-14,9155,0
Z1524001,2006-05-14,5775,0
Z1899001,2006-05-14,7000,0
Z1899002,2006-05-14,0,0
Z2135001,2006-05-14,0,0
Z2135002,2006-05-14,0,0
Z0241002,2006-05-13,44090,0
Z0241003,2006-05-13,18660,0
Z0241004,2006-05-13,17020,0
Z0241005,2006-05-13,0,0
Z0241006,2006-05-13,0,0
Z0241007,2006-05-13,0,0
Z0241008,2006-05-13,0,0
Z0276001,2006-05-13,21105,0
Z0276002,2006-05-13,9935,0
Z0276003,2006-05-13,0,0
Z0386001,2006-05-13,14740,0
Z0386002,2006-05-13,11110,0
Z0386003,2006-05-13,16530,0
Z0386004,2006-05-13,0,0
Z0386005,2006-05-13,0,0
Z0386006,2006-05-13,0,0
Z0386007,2006-05-13,0,0
Z0646001,2006-05-13,5930,0
Z0646002,2006-05-13,30720,0
Z0646003,2006-05-13,0,0
Z0646004,2006-05-13,0,0
Z0951001,2006-05-13,50350,0
Z0951002,2006-05-13,0,0
Z1031001,2006-05-13,9820,0
Z1031002,2006-05-13,0,0
Z1119001,2006-05-13,15505,0
Z1524001,2006-05-13,13505,0
Z1899001,2006-05-13,11100,0
Z1899002,2006-05-13,0,0
Z2135001,2006-05-13,0,0
Z2135002,2006-05-13,0,0
Z0241002,2006-05-12,38720,0
Z0241003,2006-05-12,20950,0
Z0241004,2006-05-12,19660,0
Z0241005,2006-05-12,0,0
Z0241006,2006-05-12,0,0
Z0241007,2006-05-12,0,0
Z0241008,2006-05-12,0,0
Z0276001,2006-05-12,22990,0
Z0276002,2006-05-12,12765,0
Z0276003,2006-05-12,0,0
Z0386001,2006-05-12,19390,0
Z0386002,2006-05-12,16120,0
Z0386003,2006-05-12,16795,0
Z0386004,2006-05-12,0,0
Z0386005,2006-05-12,0,0
Z0386006,2006-05-12,0,0
Z0386007,2006-05-12,0,0
Z0646001,2006-05-12,7165,0
Z0646002,2006-05-12,8115,0
Z0646003,2006-05-12,0,0
Z0646004,2006-05-12,0,0
Z0951001,2006-05-12,61660,0
Z0951002,2006-05-12,0,0
Z1031001,2006-05-12,13990,0
Z1031002,2006-05-12,0,0
Z1119001,2006-05-12,16345,0
Z1524001,2006-05-12,9655,0
Z1899001,2006-05-12,22600,0
Z1899002,2006-05-12,0,0
Z2135001,2006-05-12,0,0
Z2135002,2006-05-12,0,0
Z0241002,2006-05-11,42195,0
Z0241003,2006-05-11,34025,0
Z0241004,2006-05-11,26620,0
Z0241005,2006-05-11,0,0
Z0241006,2006-05-11,0,0
Z0241007,2006-05-11,0,0
Z0241008,2006-05-11,0,0
Z0276001,2006-05-11,20615,0
Z0276002,2006-05-11,12640,0
Z0276003,2006-05-11,0,0
Z0386001,2006-05-11,14480,0
Z0386002,2006-05-11,19540,0
Z0386003,2006-05-11,4210,0
Z0386004,2006-05-11,0,0
Z0386005,2006-05-11,0,0
Z0386006,2006-05-11,0,0
Z0386007,2006-05-11,0,0
Z0646001,2006-05-11,10370,0
Z0646002,2006-05-11,15140,0
Z0646003,2006-05-11,0,0
Z0646004,2006-05-11,0,0
Z0951001,2006-05-11,72905,0
Z0951002,2006-05-11,0,0
Z1031001,2006-05-11,16650,0
Z1031002,2006-05-11,0,0
Z1119001,2006-05-11,18455,0
Z1524001,2006-05-11,11455,0
Z1899001,2006-05-11,26920,0
Z1899002,2006-05-11,0,0
Z2135001,2006-05-11,0,0
Z2135002,2006-05-11,0,0
Z0241002,2006-05-10,57175,0
Z0241003,2006-05-10,22665,0
Z0241004,2006-05-10,26615,0
Z0241005,2006-05-10,0,0
Z0241006,2006-05-10,0,0
Z0241007,2006-05-10,0,0
Z0241008,2006-05-10,0,0
Z0276001,2006-05-10,22545,0
Z0276002,2006-05-10,12640,0
Z0276003,2006-05-10,0,0
Z0386001,2006-05-10,26730,0
Z0386002,2006-05-10,32520,0
Z0386003,2006-05-10,0,0
Z0386004,2006-05-10,0,0
Z0386005,2006-05-10,0,0
Z0386006,2006-05-10,0,0
Z0386007,2006-05-10,0,0
Z0646001,2006-05-10,20120,0
Z0646002,2006-05-10,24560,0
Z0646003,2006-05-10,0,0
Z0646004,2006-05-10,0,0
Z0951001,2006-05-10,81050,0
Z0951002,2006-05-10,0,0
Z1031001,2006-05-10,16000,0
Z1031002,2006-05-10,0,0
Z1119001,2006-05-10,25520,0
Z1524001,2006-05-10,17515,0
Z1899001,2006-05-10,27640,0
Z1899002,2006-05-10,0,0
Z2135001,2006-05-10,0,0
Z2135002,2006-05-10,0,0
Z0241002,2006-05-09,64450,0
Z0241003,2006-05-09,42960,0
Z0241004,2006-05-09,39200,0
Z0241005,2006-05-09,0,0
Z0241006,2006-05-09,0,0
Z0241007,2006-05-09,0,0
Z0241008,2006-05-09,0,0
Z0276001,2006-05-09,28985,0
Z0276002,2006-05-09,22190,0
Z0276003,2006-05-09,0,0
Z0386001,2006-05-09,33460,0
Z0386002,2006-05-09,22290,0
Z0386003,2006-05-09,0,0
Z0386004,2006-05-09,0,0
Z0386005,2006-05-09,0,0
Z0386006,2006-05-09,0,0
Z0386007,2006-05-09,0,0
Z0646001,2006-05-09,17430,0
Z0646002,2006-05-09,21200,0
Z0646003,2006-05-09,0,0
Z0646004,2006-05-09,0,0
Z0951001,2006-05-09,90035,0
Z0951002,2006-05-09,0,0
Z1031001,2006-05-09,31550,0
Z1031002,2006-05-09,0,0
Z1119001,2006-05-09,41645,0
Z1524001,2006-05-09,15310,0
Z1899001,2006-05-09,38570,0
Z1899002,2006-05-09,0,0
Z2135001,2006-05-09,0,0
Z2135002,2006-05-09,0,0
Z0241002,2006-05-08,105560,0
Z0241003,2006-05-08,57120,0
Z0241004,2006-05-08,68800,0
Z0241005,2006-05-08,0,0
Z0241006,2006-05-08,0,0
Z0241007,2006-05-08,0,0
Z0241008,2006-05-08,0,0
Z0276001,2006-05-08,54585,0
Z0276002,2006-05-08,15490,0
Z0276003,2006-05-08,0,0
Z0386001,2006-05-08,39380,0
Z0386002,2006-05-08,57450,0
Z0386003,2006-05-08,0,0
Z0386004,2006-05-08,0,0
Z0386005,2006-05-08,0,0
Z0386006,2006-05-08,0,0
Z0386007,2006-05-08,0,0
Z0646001,2006-05-08,39250,0
Z0646002,2006-05-08,41175,0
Z0646003,2006-05-08,0,0
Z0646004,2006-05-08,0,0
Z0951001,2006-05-08,108390,0
Z0951002,2006-05-08,0,0
Z1031001,2006-05-08,35500,0
Z1031002,2006-05-08,0,0
Z1119001,2006-05-08,40920,0
Z1524001,2006-05-08,40645,0
Z1899001,2006-05-08,68045,0
Z1899002,2006-05-08,0,0
Z2135001,2006-05-08,0,0
Z2135002,2006-05-08,0,0
Z0241002,2006-05-07,70420,0
Z0241003,2006-05-07,43645,0
Z0241004,2006-05-07,42970,0
Z0241005,2006-05-07,0,0
Z0241006,2006-05-07,0,0
Z0241007,2006-05-07,0,0
Z0241008,2006-05-07,0,0
Z0276001,2006-05-07,39720,0
Z0276002,2006-05-07,0,0
Z0276003,2006-05-07,0,0
Z0386001,2006-05-07,26990,0
Z0386002,2006-05-07,31860,0
Z0386003,2006-05-07,0,0
Z0386004,2006-05-07,0,0
Z0386005,2006-05-07,0,0
Z0386006,2006-05-07,0,0
Z0386007,2006-05-07,0,0
Z0646001,2006-05-07,17450,0
Z0646002,2006-05-07,16415,0
Z0646003,2006-05-07,0,0
Z0646004,2006-05-07,0,0
Z0951001,2006-05-07,11500,0
Z0951002,2006-05-07,0,0
Z1031001,2006-05-07,17400,0
Z1031002,2006-05-07,0,0
Z1119001,2006-05-07,26410,0
Z1524001,2006-05-07,18110,0
Z1899001,2006-05-07,30280,0
Z1899002,2006-05-07,0,0
Z2135001,2006-05-07,0,0
Z2135002,2006-05-07,0,0
Z0241002,2006-05-06,94705,0
Z0241003,2006-05-06,34455,0
Z0241004,2006-05-06,37390,0
Z0241005,2006-05-06,0,0
Z0241006,2006-05-06,0,0
Z0241007,2006-05-06,0,0
Z0241008,2006-05-06,0,0
Z0276001,2006-05-06,59380,0
Z0276002,2006-05-06,0,0
Z0276003,2006-05-06,0,0
Z0386001,2006-05-06,55960,0
Z0386002,2006-05-06,48840,0
Z0386003,2006-05-06,0,0
Z0386004,2006-05-06,0,0
Z0386005,2006-05-06,0,0
Z0386006,2006-05-06,0,0
Z0386007,2006-05-06,0,0
Z0646001,2006-05-06,20905,0
Z0646002,2006-05-06,29620,0
Z0646003,2006-05-06,0,0
Z0646004,2006-05-06,0,0
Z0951001,2006-05-06,101985,0
Z0951002,2006-05-06,0,0
Z1031001,2006-05-06,34260,0
Z1031002,2006-05-06,0,0
Z1119001,2006-05-06,29770,0
Z1524001,2006-05-06,17440,0
Z1899001,2006-05-06,40550,0
Z1899002,2006-05-06,0,0
Z2135001,2006-05-06,0,0
Z2135002,2006-05-06,0,0
Z0241002,2006-05-05,187420,0
Z0241003,2006-05-05,82790,0
Z0241004,2006-05-05,91935,0
Z0241005,2006-05-05,0,0
Z0241006,2006-05-05,0,0
Z0241007,2006-05-05,0,0
Z0241008,2006-05-05,0,0
Z0276001,2006-05-05,138840,0
Z0276002,2006-05-05,0,0
Z0276003,2006-05-05,0,0
Z0386001,2006-05-05,119920,0
Z0386002,2006-05-05,81910,0
Z0386003,2006-05-05,0,0
Z0386004,2006-05-05,0,0
Z0386005,2006-05-05,0,0
Z0386006,2006-05-05,0,0
Z0386007,2006-05-05,0,0
Z0646001,2006-05-05,126320,0
Z0646002,2006-05-05,119060,0
Z0646003,2006-05-05,0,0
Z0646004,2006-05-05,0,0
Z0951001,2006-05-05,198720,0
Z0951002,2006-05-05,0,0
Z1031001,2006-05-05,86600,0
Z1031002,2006-05-05,0,0
Z1119001,2006-05-05,69810,0
Z1524001,2006-05-05,125790,0
Z1899001,2006-05-05,131385,0
Z1899002,2006-05-05,0,0
Z2135001,2006-05-05,0,0
Z2135002,2006-05-05,0,0
Z0241002,2006-05-04,179425,0
Z0241003,2006-05-04,81220,0
Z0241004,2006-05-04,55535,0
Z0241005,2006-05-04,0,0
Z0241006,2006-05-04,0,0
Z0241007,2006-05-04,0,0
Z0241008,2006-05-04,0,0
Z0276001,2006-05-04,90685,0
Z0276002,2006-05-04,0,0
Z0276003,2006-05-04,0,0
Z0386001,2006-05-04,92060,0
Z0386002,2006-05-04,37160,0
Z0386003,2006-05-04,0,0
Z0386004,2006-05-04,0,0
Z0386005,2006-05-04,0,0
Z0386006,2006-05-04,0,0
Z0386007,2006-05-04,0,0
Z0646001,2006-05-04,106185,0
Z0646002,2006-05-04,84995,0
Z0646003,2006-05-04,0,0
Z0646004,2006-05-04,0,0
Z0951001,2006-05-04,161515,0
Z0951002,2006-05-04,0,0
Z1031001,2006-05-04,65680,0
Z1031002,2006-05-04,0,0
Z1119001,2006-05-04,77685,0
Z1524001,2006-05-04,128655,0
Z1899001,2006-05-04,114740,0
Z1899002,2006-05-04,0,0
Z2135001,2006-05-04,0,0
Z2135002,2006-05-04,0,0
Z0241002,2006-05-03,153790,0
Z0241003,2006-05-03,75340,0
Z0241004,2006-05-03,64295,0
Z0241005,2006-05-03,0,0
Z0241006,2006-05-03,0,0
Z0241007,2006-05-03,0,0
Z0241008,2006-05-03,0,0
Z0276001,2006-05-03,115615,0
Z0276002,2006-05-03,0,0
Z0276003,2006-05-03,0,0
Z0386001,2006-05-03,67370,0
Z0386002,2006-05-03,67845,0
Z0386003,2006-05-03,0,0
Z0386004,2006-05-03,0,0
Z0386005,2006-05-03,0,0
Z0386006,2006-05-03,0,0
Z0386007,2006-05-03,0,0
Z0646001,2006-05-03,77845,0
Z0646002,2006-05-03,79580,0
Z0646003,2006-05-03,0,0
Z0646004,2006-05-03,0,0
Z0951001,2006-05-03,138295,0
Z0951002,2006-05-03,0,0
Z1031001,2006-05-03,75560,0
Z1031002,2006-05-03,0,0
Z1119001,2006-05-03,47860,0
Z1524001,2006-05-03,98340,0
Z1899001,2006-05-03,107505,0
Z1899002,2006-05-03,0,0
Z2135001,2006-05-03,0,0
Z2135002,2006-05-03,0,0
Z0241002,2006-05-02,108575,0
Z0241003,2006-05-02,57425,0
Z0241004,2006-05-02,71240,0
Z0241005,2006-05-02,0,0
Z0241006,2006-05-02,0,0
Z0241007,2006-05-02,0,0
Z0241008,2006-05-02,0,0
Z0276001,2006-05-02,168900,0
Z0276002,2006-05-02,0,0
Z0276003,2006-05-02,0,0
Z0386001,2006-05-02,71180,0
Z0386002,2006-05-02,61455,0
Z0386003,2006-05-02,0,0
Z0386004,2006-05-02,0,0
Z0386005,2006-05-02,0,0
Z0386006,2006-05-02,0,0
Z0386007,2006-05-02,0,0
Z0646001,2006-05-02,72305,0
Z0646002,2006-05-02,60780,0
Z0646003,2006-05-02,0,0
Z0646004,2006-05-02,0,0
Z0951001,2006-05-02,152260,0
Z0951002,2006-05-02,0,0
Z1031001,2006-05-02,76720,0
Z1031002,2006-05-02,0,0
Z1119001,2006-05-02,57660,0
Z1524001,2006-05-02,76810,0
Z1899001,2006-05-02,115195,0
Z1899002,2006-05-02,0,0
Z2135001,2006-05-02,0,0
Z2135002,2006-05-02,0,0
Z0241002,2006-05-01,80575,0
Z0241003,2006-05-01,38300,0
Z0241004,2006-05-01,44990,0
Z0241005,2006-05-01,0,0
Z0241006,2006-05-01,0,0
Z0241007,2006-05-01,0,0
Z0241008,2006-05-01,0,0
Z0276001,2006-05-01,97080,0
Z0276002,2006-05-01,0,0
Z0276003,2006-05-01,0,0
Z0386001,2006-05-01,48320,0
Z0386002,2006-05-01,35385,0
Z0386003,2006-05-01,0,0
Z0386004,2006-05-01,0,0
Z0386005,2006-05-01,0,0
Z0386006,2006-05-01,0,0
Z0386007,2006-05-01,0,0
Z0646001,2006-05-01,45185,0
Z0646002,2006-05-01,41280,0
Z0646003,2006-05-01,0,0
Z0646004,2006-05-01,0,0
Z0951001,2006-05-01,105110,0
Z0951002,2006-05-01,0,0
Z1031001,2006-05-01,39350,0
Z1031002,2006-05-01,0,0
Z1119001,2006-05-01,36795,0
Z1524001,2006-05-01,40790,0
Z1899001,2006-05-01,64325,0
Z1899002,2006-05-01,0,0
Z2135001,2006-05-01,0,0
Z2135002,2006-05-01,0,0
Z0241002,2006-04-30,23735,0
Z0241003,2006-04-30,7115,0
Z0241004,2006-04-30,7795,0
Z0241005,2006-04-30,0,0
Z0241006,2006-04-30,0,0
Z0241007,2006-04-30,0,0
Z0241008,2006-04-30,0,0
Z0276001,2006-04-30,29170,0
Z0276002,2006-04-30,0,0
Z0276003,2006-04-30,0,0
Z0386001,2006-04-30,13840,0
Z0386002,2006-04-30,21815,0
Z0386003,2006-04-30,0,0
Z0386004,2006-04-30,0,0
Z0386005,2006-04-30,0,0
Z0386006,2006-04-30,0,0
Z0386007,2006-04-30,0,0
Z0646001,2006-04-30,7490,0
Z0646002,2006-04-30,14210,0
Z0646003,2006-04-30,0,0
Z0646004,2006-04-30,0,0
Z0951001,2006-04-30,24360,0
Z0951002,2006-04-30,0,0
Z1031001,2006-04-30,15540,0
Z1031002,2006-04-30,0,0
Z1119001,2006-04-30,0,0
Z1524001,2006-04-30,21890,0
Z1899001,2006-04-30,8720,0
Z1899002,2006-04-30,0,0
Z2135001,2006-04-30,0,0
Z2135002,2006-04-30,0,0
Z0241002,2006-04-29,20475,0
Z0241003,2006-04-29,15000,0
Z0241004,2006-04-29,20725,0
Z0241005,2006-04-29,0,0
Z0241006,2006-04-29,0,0
Z0241007,2006-04-29,0,0
Z0241008,2006-04-29,0,0
Z0276001,2006-04-29,38020,0
Z0276002,2006-04-29,0,0
Z0276003,2006-04-29,0,0
Z0386001,2006-04-29,29260,0
Z0386002,2006-04-29,22610,0
Z0386003,2006-04-29,0,0
Z0386004,2006-04-29,0,0
Z0386005,2006-04-29,0,0
Z0386006,2006-04-29,0,0
Z0386007,2006-04-29,0,0
Z0646001,2006-04-29,10255,0
Z0646002,2006-04-29,15150,0
Z0646003,2006-04-29,0,0
Z0646004,2006-04-29,0,0
Z0951001,2006-04-29,45765,0
Z0951002,2006-04-29,0,0
Z1031001,2006-04-29,9940,0
Z1031002,2006-04-29,0,0
Z1119001,2006-04-29,16940,0
Z1524001,2006-04-29,15385,0
Z1899001,2006-04-29,18010,0
Z1899002,2006-04-29,0,0
Z2135001,2006-04-29,0,0
Z2135002,2006-04-29,0,0
Z0241002,2006-04-28,54515,0
Z0241003,2006-04-28,29225,0
Z0241004,2006-04-28,31530,0
Z0241005,2006-04-28,0,0
Z0241006,2006-04-28,0,0
Z0241007,2006-04-28,0,0
Z0241008,2006-04-28,0,0
Z0276001,2006-04-28,53290,0
Z0276002,2006-04-28,0,0
Z0276003,2006-04-28,0,0
Z0386001,2006-04-28,51625,0
Z0386002,2006-04-28,43145,0
Z0386003,2006-04-28,0,0
Z0386004,2006-04-28,0,0
Z0386005,2006-04-28,0,0
Z0386006,2006-04-28,0,0
Z0386007,2006-04-28,0,0
Z0646001,2006-04-28,22285,0
Z0646002,2006-04-28,28640,0
Z0646003,2006-04-28,0,0
Z0646004,2006-04-28,0,0
Z0951001,2006-04-28,87140,0
Z0951002,2006-04-28,0,0
Z1031001,2006-04-28,29180,0
Z1031002,2006-04-28,0,0
Z1119001,2006-04-28,31555,0
Z1524001,2006-04-28,27005,0
Z1899001,2006-04-28,27605,0
Z1899002,2006-04-28,0,0
Z2135001,2006-04-28,0,0
Z2135002,2006-04-28,0,0
Z0241002,2006-04-27,92710,0
Z0241003,2006-04-27,49335,0
Z0241004,2006-04-27,48340,0
Z0241005,2006-04-27,0,0
Z0241006,2006-04-27,0,0
Z0241007,2006-04-27,0,0
Z0241008,2006-04-27,0,0
Z0276001,2006-04-27,58350,0
Z0276002,2006-04-27,0,0
Z0276003,2006-04-27,0,0
Z0386001,2006-04-27,72370,0
Z0386002,2006-04-27,68725,0
Z0386003,2006-04-27,0,0
Z0386004,2006-04-27,0,0
Z0386005,2006-04-27,0,0
Z0386006,2006-04-27,0,0
Z0386007,2006-04-27,0,0
Z0646001,2006-04-27,44550,0
Z0646002,2006-04-27,52530,0
Z0646003,2006-04-27,0,0
Z0646004,2006-04-27,0,0
Z0951001,2006-04-27,138925,0
Z0951002,2006-04-27,0,0
Z1031001,2006-04-27,56440,0
Z1031002,2006-04-27,0,0
Z1119001,2006-04-27,68120,0
Z1524001,2006-04-27,34385,0
Z1899001,2006-04-27,21685,0
Z1899002,2006-04-27,0,0
Z2135001,2006-04-27,0,0
Z2135002,2006-04-27,0,0
Z0241002,2006-04-26,267360,0
Z0241003,2006-04-26,137805,0
Z0241004,2006-04-26,135505,0
Z0241005,2006-04-26,0,0
Z0241006,2006-04-26,0,0
Z0241007,2006-04-26,0,0
Z0241008,2006-04-26,0,0
Z0276001,2006-04-26,120615,0
Z0276002,2006-04-26,0,0
Z0276003,2006-04-26,0,0
Z0386001,2006-04-26,188805,0
Z0386002,2006-04-26,203175,0
Z0386003,2006-04-26,0,0
Z0386004,2006-04-26,0,0
Z0386005,2006-04-26,0,0
Z0386006,2006-04-26,0,0
Z0386007,2006-04-26,0,0
Z0646001,2006-04-26,123670,0
Z0646002,2006-04-26,155625,0
Z0646003,2006-04-26,0,0
Z0646004,2006-04-26,0,0
Z0951001,2006-04-26,234475,0
Z0951002,2006-04-26,0,0
Z1031001,2006-04-26,163840,0
Z1031002,2006-04-26,0,0
Z1119001,2006-04-26,198670,0
Z1524001,2006-04-26,90590,0
Z1899001,2006-04-26,159200,0
Z1899002,2006-04-26,0,0
Z2135001,2006-04-26,0,0
Z2135002,2006-04-26,0,0
Z0241002,2006-04-25,209955,0
Z0241003,2006-04-25,176420,0
Z0241004,2006-04-25,178715,0
Z0241005,2006-04-25,0,0
Z0241006,2006-04-25,0,0
Z0241007,2006-04-25,0,0
Z0241008,2006-04-25,0,0
Z0276001,2006-04-25,132365,0
Z0276002,2006-04-25,0,0
Z0276003,2006-04-25,0,0
Z0386001,2006-04-25,182070,0
Z0386002,2006-04-25,184710,0
Z0386003,2006-04-25,0,0
Z0386004,2006-04-25,0,0
Z0386005,2006-04-25,0,0
Z0386006,2006-04-25,0,0
Z0386007,2006-04-25,0,0
Z0646001,2006-04-25,131205,0
Z0646002,2006-04-25,149675,0
Z0646003,2006-04-25,0,0
Z0646004,2006-04-25,0,0
Z0951001,2006-04-25,210655,0
Z0951002,2006-04-25,0,0
Z1031001,2006-04-25,166710,0
Z1031002,2006-04-25,0,0
Z1119001,2006-04-25,204585,0
Z1524001,2006-04-25,91825,0
Z1899001,2006-04-25,158440,0
Z1899002,2006-04-25,0,0
Z2135001,2006-04-25,0,0
Z2135002,2006-04-25,0,0
Z0241002,2006-04-24,155150,0
Z0241003,2006-04-24,108885,0
Z0241004,2006-04-24,102295,0
